Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@25,P@10,P@5,P@3,P@1
Segment,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0098197,0.0521198501278538,0.32,0.14,0,0,0
Segment,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00310208333333333,-0.0392685848708023,0.65,0.325,0.15,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00480278333333333,-0.064146061949184,0.45,0.15,0.05,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00376088333333333,0.215085809509623,0.51,0.3,0.2,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00562291666666667,0.126947747463952,0.43,0.2,0.2,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.00263545,-0.06770555380583,0.28,0.125,0.2,0.0833333333333333,0
Segment,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00838958333333333,-0.0586639472284839,0.29,0.15,0.2,0.0833333333333333,0
Segment,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00366208333333333,0.0399111890562378,0.24,0.125,0.2,0.166666666666667,0
Segment,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00881753333333333,0.0124044929106075,0.29,0.125,0.15,0.166666666666667,0
Segment,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00164468333333333,-0.249086367369729,0.78,0.35,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00251291666666667,-0.126755147564982,0.46,0.2,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00234856666666667,-0.176572421038927,0.58,0.25,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00315816666666667,-0.201384885433286,0.52,0.25,0,0,0
Segment,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0014681,-0.379559321352302,0.12,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00468371666666667,-0.373605256862302,0.14,0.05,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00202418333333333,-0.451487498258204,0.22,0.05,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00489158333333333,-0.529399865700716,0.18,0.05,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00260308333333333,-0.079042879861661,0.826666666666667,0.333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0036173,-0.0362158506455258,0.466666666666667,0.233333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00289618333333333,0.158041724686237,0.506666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00422578333333333,0.129807766367143,0.426666666666667,0.166666666666667,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0019833,0.111025641025641,0.16,0.166666666666667,0.2,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0060201,0.108607179585989,0.16,0.2,0.2,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0025538,0.108205128205128,0.226666666666667,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00659705,0.114871794871795,0.173333333333333,0.166666666666667,0.2,0,0
Segment,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0037149,-0.0244725315919863,0.64,0.42,0.28,0.2,0
Segment,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00614706666666667,0.0131947069583437,0.496,0.26,0.12,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00488126666666667,0.250838369556807,0.464,0.26,0.2,0.2,0
Segment,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00685005,0.170605234661159,0.44,0.22,0.08,0.133333333333333,0.2
Segment,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.00321388333333333,-0.0805105464571373,0.344,0.06,0.12,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00962035,-0.0435693906358594,0.352,0.06,0.08,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00392328333333333,0.0776099919801944,0.256,0.08,0,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.0107367166666667,0.0513489869581257,0.32,0.14,0,0,0
Segment,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0025792,-0.0370527811430805,0.64,0.325,0.15,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00361971666666667,-0.0654969823929652,0.47,0.15,0.05,0,0
Segment,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.00310828333333333,0.217590631114873,0.51,0.3,0.2,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00440301666666667,0.124545033499279,0.43,0.175,0.2,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.00209661666666667,-0.06770555380583,0.28,0.125,0.15,0.0833333333333333,0
Segment,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00672063333333333,-0.05731779338233,0.29,0.15,0.15,0.0833333333333333,0
Segment,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00296443333333333,0.0362566400369136,0.24,0.125,0.2,0.166666666666667,0
Segment,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0079252,0.00894295444906903,0.29,0.125,0.15,0.166666666666667,0
Segment,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00141708333333333,-0.256395465408377,0.78,0.35,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00201536666666667,-0.142335067068416,0.46,0.2,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.00192221666666667,-0.176572421038927,0.58,0.25,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00251153333333333,-0.201384885433286,0.52,0.25,0,0,0
Segment,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.00124311666666667,-0.379559321352302,0.12,0,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00400358333333333,-0.373605256862302,0.14,0.05,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00165351666666667,-0.451487498258204,0.22,0.05,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.00488353333333333,-0.529399865700716,0.18,0.05,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00202795,-0.079042879861661,0.826666666666667,0.333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0028519,-0.0421134840094957,0.48,0.233333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0024487,0.163173879145123,0.506666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00347611666666667,0.133139519968205,0.426666666666667,0.166666666666667,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.00197621666666667,0.111282051282051,0.16,0.166666666666667,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00599705,0.108607179585989,0.16,0.2,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00227776666666667,0.11,0.226666666666667,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.005973,0.116153846153846,0.173333333333333,0.166666666666667,0.2,0,0
Segment,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00293648333333333,-0.0294020313312092,0.64,0.42,0.28,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00421305,0.0108825492773478,0.48,0.26,0.12,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.003645,0.245208929605414,0.464,0.26,0.2,0.2,0
Segment,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00510223333333333,0.167372838896372,0.44,0.2,0.08,0.133333333333333,0.2
Segment,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.0024949,-0.0805105464571373,0.344,0.06,0.12,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00819765,-0.0435693906358594,0.352,0.06,0.08,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00341345,0.0776099919801944,0.256,0.08,0,0,0
Segment,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.00983938333333333,0.0521198501278538,0.32,0.14,0,0,0
Segment,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00311908333333333,-0.0359930489254743,0.64,0.325,0.15,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00452003333333333,-0.0660743503484396,0.47,0.15,0.05,0,0
Segment,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00359123333333333,0.215085809509623,0.51,0.3,0.2,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00527376666666667,0.123485543129856,0.43,0.175,0.2,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.00236575,-0.06770555380583,0.28,0.125,0.15,0.0833333333333333,0
Segment,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00735191666666667,-0.0586639472284839,0.29,0.15,0.15,0.0833333333333333,0
Segment,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0031985,0.0372183634630515,0.24,0.125,0.2,0.166666666666667,0
Segment,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00876945,0.0124044929106075,0.29,0.125,0.15,0.166666666666667,0
Segment,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0017989,-0.256395465408377,0.78,0.35,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00250941666666667,-0.139065207419547,0.46,0.2,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00213525,-0.176572421038927,0.58,0.25,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00304516666666667,-0.201384885433286,0.52,0.25,0,0,0
Segment,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.00139825,-0.379559321352302,0.12,0,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00430213333333333,-0.373605256862302,0.14,0.05,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00208786666666667,-0.451487498258204,0.22,0.05,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00483178333333333,-0.529399865700716,0.18,0.05,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00245028333333333,-0.079042879861661,0.826666666666667,0.333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00401738333333333,-0.0377551020501234,0.48,0.233333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00314146666666667,0.158041724686237,0.506666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00449121666666667,0.133139519968205,0.426666666666667,0.166666666666667,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.00204993333333333,0.111025641025641,0.16,0.166666666666667,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00605953333333333,0.108607179585989,0.16,0.2,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00267466666666667,0.108205128205128,0.226666666666667,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00699525,0.114871794871795,0.173333333333333,0.166666666666667,0.2,0,0
Segment,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00400765,-0.0294020313312092,0.64,0.42,0.28,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00570391666666667,0.00911171730479357,0.48,0.26,0.12,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0048369,0.244208352182596,0.464,0.26,0.2,0.2,0
Segment,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00688605,0.167526744255975,0.44,0.2,0.08,0.133333333333333,0.2
Segment,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.00318941666666667,-0.0805105464571373,0.344,0.06,0.12,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00959156666666667,-0.0435693906358594,0.352,0.06,0.08,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00406366666666667,0.0776099919801944,0.256,0.08,0,0,0
Segment,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0109834833333333,0.0521198501278538,0.32,0.14,0,0,0
