Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.935855066666667,-0.41046942458405,0.775,0.075,0.05,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.96293025,-0.391361636221599,0.46,0.075,0,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.948830283333333,-0.365127029674523,0.45,0.075,0.05,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.97646525,-0.347321683629132,0.3425,0.075,0.05,0,0
Segment,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.5642228,0.126480096268124,0.1225,0.05,0.1,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.648834183333333,0.138644580104865,0.125,0.05,0.1,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.5758503,0.130003438872431,0.1225,0.125,0.15,0.166666666666667,0.25
Segment,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.666897666666667,0.144785781615365,0.13,0.075,0.15,0.166666666666667,0.25
Segment,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.716883866666667,-0.552021577901479,0.695,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.73049275,-0.496881114553213,0.395,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.722724816666667,-0.519796452099441,0.48,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.738502016666667,-0.471142356323204,0.375,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.391279616666667,0.0812137074399346,0.18,0.1,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.43838565,0.101461956392526,0.215,0.1,0.2,0.333333333333333,0.5
Segment,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.397775866666667,0.0842165747710619,0.14,0.15,0.3,0.333333333333333,1
Segment,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.447399233333333,0.105239761026328,0.195,0.15,0.3,0.333333333333333,1
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.48036045,-0.21602451770922,0.773333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.505919566666667,-0.198087999838253,0.476666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.495562816666667,-0.109749349785859,0.516666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.51825045,-0.102900311298148,0.373333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.264534466666667,-0.035322278157689,0.473333333333333,0.233333333333333,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.332277383333333,-0.00925634145291687,0.483333333333333,0.333333333333333,0.2,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.2746862,-0.011824453334163,0.35,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.346302716666667,-0.0028325744292892,0.446666666666667,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,1.51128276666667,-0.441014027792866,0.782,0.12,0.04,0,0
Segment,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.52958776666667,-0.392439064863181,0.456,0.04,0,0,0
Segment,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,1.51019455,-0.398618622490151,0.488,0.12,0.08,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.5465954,-0.351419209827657,0.348,0.08,0.08,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.964851216666667,0.0489929050724967,0.146,0,0,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.06436353333333,0.0989119529769102,0.172,0.06,0,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.98971745,0.168529226611524,0.172,0.14,0.08,0.0666666666666667,0
Segment,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.08941493333333,0.182927439742904,0.198,0.1,0,0,0
Segment,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.9154031,-0.40990667351079,0.775,0.075,0.05,0,0
Segment,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.941920716666667,-0.390840389755338,0.47,0.075,0,0,0
Segment,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.938387,-0.365185051031726,0.455,0.075,0.05,0,0
Segment,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.955299683333333,-0.347321866805545,0.345,0.075,0.05,0,0
Segment,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.555721283333333,0.126480096268124,0.1225,0.05,0.1,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.6339033,0.138766403895787,0.125,0.05,0.1,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.56569755,0.129880560567018,0.1225,0.125,0.15,0.166666666666667,0.25
Segment,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.651940433333333,0.1453179723105,0.13,0.075,0.15,0.166666666666667,0.25
Segment,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.712001366666667,-0.548716790946824,0.695,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.72615405,-0.492812498871092,0.395,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.72051455,-0.516975739562382,0.48,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.734312833333333,-0.466896365495242,0.38,0,0,0,0
Segment,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.392578983333333,0.0812137074399346,0.18,0.1,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.435120483333333,0.1014840989921,0.215,0.1,0.2,0.333333333333333,0.5
Segment,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.39558265,0.0840898816739483,0.145,0.15,0.3,0.333333333333333,1
Segment,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.446518383333333,0.105906110992426,0.195,0.15,0.3,0.333333333333333,1
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.478326183333333,-0.216868994097915,0.773333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.495000933333333,-0.20139210454755,0.476666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.487544516666667,-0.110707597878,0.516666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.505438666666667,-0.104116109086722,0.373333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.262521716666667,-0.0351944066538404,0.46,0.233333333333333,0.133333333333333,0,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.326387183333333,-0.00693471528910986,0.46,0.333333333333333,0.266666666666667,0,0
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.272351516666667,-0.0152406278667525,0.336666666666667,0.433333333333333,0.4,0.333333333333333,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.338319316666667,-0.00506449907391852,0.423333333333333,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,1.5013558,-0.440608835196132,0.784,0.12,0.04,0,0
Segment,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,1.54385363333333,-0.393197281218838,0.456,0.04,0,0,0
Segment,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,1.5359544,-0.398513830537373,0.484,0.12,0.08,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.56427718333333,-0.351526711561411,0.344,0.08,0.08,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.98394995,0.0489884893874217,0.146,0,0,0,0
Segment,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,1.0946448,0.0991035658706648,0.17,0.06,0,0,0
Segment,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.01397891666667,0.168750171675487,0.172,0.14,0.08,0.0666666666666667,0
Segment,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.08985421666667,0.182998943670192,0.198,0.1,0,0,0
Segment,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.936891133333333,-0.410672976481431,0.775,0.075,0.05,0,0
Segment,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.97262695,-0.389470982242637,0.4675,0.075,0,0,0
Segment,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.982743066666667,-0.365021548475962,0.455,0.075,0.05,0,0
Segment,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.983991216666667,-0.347128337334713,0.3425,0.075,0.05,0,0
Segment,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.561867266666667,0.126480096268124,0.1225,0.05,0.1,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.659406466666667,0.138766403895787,0.125,0.05,0.1,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.59260155,0.129978822319799,0.1225,0.125,0.15,0.166666666666667,0.25
Segment,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.684147516666667,0.145119831043021,0.13,0.075,0.15,0.166666666666667,0.25
Segment,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.7339772,-0.549363320010808,0.695,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.758871,-0.493807838429441,0.395,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.750006633333333,-0.517096007030507,0.48,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.762416183333333,-0.466357966740845,0.38,0,0,0,0
Segment,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.409062766666667,0.0812137074399346,0.18,0.1,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.46840665,0.1014840989921,0.215,0.1,0.2,0.333333333333333,0.5
Segment,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.42139525,0.0840898816739483,0.145,0.15,0.3,0.333333333333333,1
Segment,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.473699466666667,0.105906110992426,0.195,0.15,0.3,0.333333333333333,1
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.514940366666667,-0.216408040038468,0.773333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.53801345,-0.19984546611799,0.476666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.545949533333333,-0.109874428205871,0.516666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.565901283333333,-0.103155517394575,0.373333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.289984066666667,-0.0344899821126199,0.456666666666667,0.233333333333333,0.133333333333333,0,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.365361666666667,-0.00616478018195739,0.466666666666667,0.333333333333333,0.266666666666667,0,0
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.295170316666667,-0.0140336582334372,0.34,0.433333333333333,0.4,0.333333333333333,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.382128466666667,-0.00242724791950728,0.423333333333333,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.65705258333333,-0.44084115527738,0.782,0.12,0.04,0,0
Segment,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.68283466666667,-0.393658823382616,0.458,0.04,0,0,0
Segment,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.63690741666667,-0.398559006681907,0.484,0.12,0.08,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.70977811666667,-0.352247517782683,0.346,0.08,0.08,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,1.09590546666667,0.0490054948960205,0.146,0,0,0,0
Segment,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.16614431666667,0.0990647890794572,0.172,0.06,0,0,0
Segment,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.08062141666667,0.168750171675487,0.172,0.14,0.08,0.0666666666666667,0
Segment,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.16004316666667,0.182998943670192,0.198,0.1,0,0,0
