Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@12,P@10,P@5,P@3,P@1
Segment,Single-Fine-100,1764169991,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00435181,0.221445221445221,0.555555555555556,0.466666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-100,1764334766,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.0018958,0.0891608391608392,0.8125,0.675,0.45,0.333333333333333,0.5
Segment,Single-Fine-100,1764334766,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00275601166666667,0.113636363636364,0.395833333333333,0.375,0,0,0
Segment,Single-Fine-100,1764334766,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.0023867,0.27972027972028,0.458333333333333,0.45,0.3,0.333333333333333,0.25
Segment,Single-Fine-100,1764334766,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00336751666666667,0.31993006993007,0.395833333333333,0.275,0.15,0.166666666666667,0
Segment,Single-Fine-100,1764334766,Position only,position,0,100,300,0,1,0,0,0,0,0.00196319166666667,0.458926809395163,0.208333333333333,0.2,0.05,0,0
Segment,Single-Fine-100,1764334766,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.004788575,0.457178557646912,0.208333333333333,0.225,0.15,0.0833333333333333,0
Segment,Single-Fine-100,1764334766,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00244232833333333,0.456468378381571,0.229166666666667,0.225,0.15,0.25,0
Segment,Single-Fine-100,1764334766,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.005492785,0.530755287780597,0.1875,0.225,0.15,0.25,0
Segment,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00194736666666667,0.463869463869464,0.861111111111111,0.8,0.6,0.666666666666667,0.333333333333333
Segment,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.002637895,0.34032634032634,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0
Segment,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.002274335,0.272727272727273,0.388888888888889,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00313184333333333,0.272727272727273,0.416666666666667,0.433333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.0015368,0.0490695399580215,0.222222222222222,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.003956385,0.0875862380262541,0.194444444444444,0.1,0.133333333333333,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00193004333333333,0.367269744675404,0.138888888888889,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00465873333333333,0.356819050205419,0.166666666666667,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-150,1764336030,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00194883666666667,0.547785547785548,0.472222222222222,0.5,0.6,0.555555555555555,0
Segment,Multi-Balanced-150,1764336030,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.00286444333333333,0.296037296037296,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-150,1764336030,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00276925,0.652680652680653,0.361111111111111,0.4,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-150,1764336030,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00427624833333333,0.421911421911422,0.333333333333333,0.266666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Multi-Balanced-150,1764336030,Position only,position,50,100,450,1,1,0,0,0,0,0.00187094333333333,0.0837812493219428,0.416666666666667,0.333333333333333,0,0,0
Segment,Multi-Balanced-150,1764336030,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.00466487333333333,0.0890421243425209,0.472222222222222,0.333333333333333,0,0,0
Segment,Multi-Balanced-150,1764336030,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00204728166666667,0.452373802189346,0.333333333333333,0.3,0.2,0,0
Segment,Multi-Balanced-150,1764336030,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00463644,0.313550457745755,0.444444444444444,0.4,0.2,0.111111111111111,0
Segment,Multi-Balanced-150,1764169991,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00189548333333333,0.412587412587413,0.805555555555556,0.8,0.6,0.444444444444444,0
Segment,Multi-Balanced-150,1764169991,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.00257833666666667,0.384615384615385,0.444444444444444,0.433333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Multi-Balanced-150,1764169991,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00220293,0.466200466200466,0.305555555555556,0.333333333333333,0.333333333333333,0.333333333333333,0
Segment,Multi-Balanced-150,1764169991,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00319025666666667,0.461538461538462,0.361111111111111,0.366666666666667,0.266666666666667,0.444444444444444,0.333333333333333
Segment,Multi-Balanced-150,1764169991,Position only,position,50,100,450,1,1,0,0,0,0,0.00150011166666667,0.216783216783217,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Multi-Balanced-150,1764169991,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.00416601666666667,0.268065268065268,0.472222222222222,0.466666666666667,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Multi-Balanced-150,1764169991,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00189649166666667,0.242424242424242,0.388888888888889,0.4,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-150,1764169991,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00477644,0.221445221445221,0.555555555555556,0.466666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-150,1764334766,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.00215254666666667,0.0891608391608392,0.8125,0.675,0.45,0.333333333333333,0.5
Segment,Multi-Balanced-150,1764334766,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.003375505,0.113636363636364,0.395833333333333,0.375,0,0,0
Segment,Multi-Balanced-150,1764334766,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.00281600333333333,0.27972027972028,0.458333333333333,0.45,0.3,0.333333333333333,0.25
Segment,Multi-Balanced-150,1764334766,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.00396095833333333,0.31993006993007,0.395833333333333,0.275,0.15,0.166666666666667,0
Segment,Multi-Balanced-150,1764334766,Position only,position,50,100,450,1,1,0,0,0,0,0.00203117333333333,0.458926809395163,0.208333333333333,0.2,0.05,0,0
Segment,Multi-Balanced-150,1764334766,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.005293405,0.457178557646912,0.208333333333333,0.225,0.15,0.0833333333333333,0
Segment,Multi-Balanced-150,1764334766,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.00251203333333333,0.456468378381571,0.229166666666667,0.225,0.15,0.25,0
Segment,Multi-Balanced-150,1764334766,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.00592726333333333,0.530755287780597,0.1875,0.225,0.15,0.25,0
Segment,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00151353833333333,0.482517482517482,0.833333333333333,0.8,0.6,0.666666666666667,0.333333333333333
Segment,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00200365166666667,0.34032634032634,0.416666666666667,0.433333333333333,0.333333333333333,0.444444444444444,0
Segment,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00213256,0.291375291375291,0.416666666666667,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00266203833333333,0.282051282051282,0.416666666666667,0.433333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.00144431333333333,0.0642476134386857,0.194444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.003822365,0.0724163363391742,0.194444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00194218666666667,0.367269744675404,0.138888888888889,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-300,1764336135,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00428850333333333,0.279895973282342,0.138888888888889,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-300,1764336030,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00171541166666667,0.552447552447552,0.472222222222222,0.533333333333333,0.6,0.555555555555555,0
Segment,Single-Fine-300,1764336030,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00210112833333333,0.296037296037296,0.333333333333333,0.366666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-300,1764336030,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.001932165,0.652680652680653,0.361111111111111,0.4,0.333333333333333,0.111111111111111,0
Segment,Single-Fine-300,1764336030,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00269015833333333,0.454545454545455,0.333333333333333,0.266666666666667,0.2,0.333333333333333,0
Segment,Single-Fine-300,1764336030,Position only,position,0,300,900,0,1,0,0,0,0,0.00151894,0.0791192446599381,0.416666666666667,0.3,0,0,0
Segment,Single-Fine-300,1764336030,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00404618166666667,0.0900707479654848,0.416666666666667,0.333333333333333,0,0,0
Segment,Single-Fine-300,1764336030,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00195988666666667,0.459366809182353,0.305555555555556,0.3,0.2,0,0
Segment,Single-Fine-300,1764336030,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00448358166666667,0.283247427442724,0.416666666666667,0.4,0.2,0.111111111111111,0
Segment,Single-Fine-300,1764169991,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00158047,0.445221445221445,0.805555555555556,0.833333333333333,0.6,0.444444444444444,0
Segment,Single-Fine-300,1764169991,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00197860166666667,0.372960372960373,0.472222222222222,0.466666666666667,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Single-Fine-300,1764169991,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00176075166666667,0.445221445221445,0.305555555555556,0.333333333333333,0.333333333333333,0.444444444444444,0
Segment,Single-Fine-300,1764169991,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00255242,0.414918414918415,0.333333333333333,0.333333333333333,0.266666666666667,0.333333333333333,0.333333333333333
Segment,Single-Fine-300,1764169991,Position only,position,0,300,900,0,1,0,0,0,0,0.001381465,0.219114219114219,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Single-Fine-300,1764169991,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00359386666666667,0.249417249417249,0.444444444444444,0.466666666666667,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Single-Fine-300,1764169991,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00185555833333333,0.242424242424242,0.388888888888889,0.4,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Single-Fine-300,1764169991,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00403278,0.216783216783217,0.5,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-300,1764334766,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00203079666666667,0.0926573426573426,0.770833333333333,0.625,0.5,0.333333333333333,0.5
Segment,Single-Fine-300,1764334766,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00264888666666667,0.0839160839160839,0.4375,0.275,0,0,0
Segment,Single-Fine-300,1764334766,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00235159166666667,0.258741258741259,0.458333333333333,0.45,0.35,0.333333333333333,0.25
Segment,Single-Fine-300,1764334766,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00330336,0.295454545454545,0.395833333333333,0.325,0.2,0.166666666666667,0
Segment,Single-Fine-300,1764334766,Position only,position,0,300,900,0,1,0,0,0,0,0.00174190166666667,0.451933802402156,0.208333333333333,0.2,0.05,0,0
Segment,Single-Fine-300,1764334766,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00459033166666667,0.450185550653905,0.208333333333333,0.2,0.15,0.0833333333333333,0
Segment,Single-Fine-300,1764334766,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00214480833333333,0.456468378381571,0.229166666666667,0.225,0.15,0.25,0
Segment,Single-Fine-300,1764334766,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00542812833333333,0.504531511556821,0.208333333333333,0.2,0.15,0.25,0
Segment,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00185566666666667,0.482517482517482,0.833333333333333,0.8,0.6,0.666666666666667,0.333333333333333
Segment,Multi-Dense-350,1764336135,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.002668935,0.317016317016317,0.416666666666667,0.433333333333333,0.333333333333333,0.444444444444444,0
Segment,Multi-Dense-350,1764336135,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00213594,0.296037296037296,0.416666666666667,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-350,1764336135,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00317605666666667,0.282051282051282,0.416666666666667,0.433333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.001545165,0.0642476134386857,0.194444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-350,1764336135,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00417535666666667,0.0769557640974142,0.194444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-350,1764336135,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00206037,0.367269744675404,0.138888888888889,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-350,1764336135,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.004419395,0.341698179279845,0.138888888888889,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-350,1764336030,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00184545666666667,0.552447552447552,0.472222222222222,0.533333333333333,0.6,0.555555555555555,0
Segment,Multi-Dense-350,1764336030,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.00272501666666667,0.296037296037296,0.333333333333333,0.366666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Dense-350,1764336030,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00217523666666667,0.652680652680653,0.361111111111111,0.4,0.333333333333333,0.111111111111111,0
Segment,Multi-Dense-350,1764336030,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00313092333333333,0.454545454545455,0.333333333333333,0.266666666666667,0.2,0.333333333333333,0
Segment,Multi-Dense-350,1764336030,Position only,position,50,300,1050,1,1,0,0,0,0,0.00151899166666667,0.0791192446599381,0.416666666666667,0.3,0,0,0
Segment,Multi-Dense-350,1764336030,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00410711333333333,0.0867192938051029,0.416666666666667,0.3,0,0,0
Segment,Multi-Dense-350,1764336030,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00201405666666667,0.459366809182353,0.305555555555556,0.3,0.2,0,0
Segment,Multi-Dense-350,1764336030,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00457400333333333,0.283247427442724,0.444444444444444,0.4,0.2,0.111111111111111,0
Segment,Multi-Dense-350,1764169991,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00189141,0.445221445221445,0.833333333333333,0.833333333333333,0.6,0.444444444444444,0
Segment,Multi-Dense-350,1764169991,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.002667255,0.372960372960373,0.472222222222222,0.433333333333333,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Multi-Dense-350,1764169991,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00218157,0.445221445221445,0.305555555555556,0.333333333333333,0.333333333333333,0.444444444444444,0
Segment,Multi-Dense-350,1764169991,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00314828833333333,0.426573426573427,0.333333333333333,0.333333333333333,0.266666666666667,0.333333333333333,0.333333333333333
Segment,Multi-Dense-350,1764169991,Position only,position,50,300,1050,1,1,0,0,0,0,0.001589975,0.219114219114219,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Multi-Dense-350,1764169991,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00414046166666667,0.27039627039627,0.444444444444444,0.466666666666667,0.4,0.444444444444444,0.333333333333333
Segment,Multi-Dense-350,1764169991,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00196680166666667,0.242424242424242,0.388888888888889,0.4,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Dense-350,1764169991,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00510620333333333,0.212121212121212,0.5,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-350,1764334766,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00256832166666667,0.0786713286713286,0.770833333333333,0.625,0.5,0.333333333333333,0.5
Segment,Multi-Dense-350,1764334766,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.003538295,0.0804195804195804,0.416666666666667,0.35,0,0,0
Segment,Multi-Dense-350,1764334766,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00299072333333333,0.25,0.458333333333333,0.45,0.35,0.333333333333333,0.25
Segment,Multi-Dense-350,1764334766,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00426763333333333,0.283216783216783,0.395833333333333,0.3,0.2,0.166666666666667,0
Segment,Multi-Dense-350,1764334766,Position only,position,50,300,1050,1,1,0,0,0,0,0.00197253166666667,0.451933802402156,0.208333333333333,0.2,0.05,0,0
Segment,Multi-Dense-350,1764334766,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00519884833333333,0.471164571632925,0.208333333333333,0.2,0.15,0.0833333333333333,0
Segment,Multi-Dense-350,1764334766,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.002661585,0.456468378381571,0.229166666666667,0.225,0.15,0.25,0
Segment,Multi-Dense-350,1764334766,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00581828166666667,0.508028015053324,0.208333333333333,0.2,0.15,0.25,0
