Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@20,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.167535266666667,0.091217340498211,0.4,0.2,0.2,0.166666666666667,0
Segment,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.16257375,0.251587521695256,0.4125,0.35,0.2,0.166666666666667,0
Segment,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.1709176,0.201982704234676,0.25,0.325,0.2,0.166666666666667,0
Segment,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.115438166666667,0.144196216121151,0.1375,0.15,0.15,0.166666666666667,0.5
Segment,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.133205883333333,0.192163114358485,0.1375,0.2,0.15,0.166666666666667,0.5
Segment,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.116245233333333,0.280518200786727,0.1625,0.2,0.25,0.333333333333333,0.5
Segment,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.133703633333333,0.280109220019743,0.15,0.225,0.25,0.333333333333333,0.5
Segment,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.113685316666667,-0.108270676691729,0.65,0.35,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.118180416666667,-0.245864661654135,0.325,0.1,0.1,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.115087366666667,-0.379699248120301,0.575,0.25,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.118378683333333,-0.368421052631579,0.475,0.1,0,0,0
Segment,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0856608833333333,0.368990500340263,0.2,0.1,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0963777666666667,0.358102054881165,0.25,0.25,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.08735635,0.305816974523133,0.25,0.2,0.3,0.333333333333333,0.5
Segment,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.09779995,0.385785745217113,0.275,0.3,0.3,0.333333333333333,0.5
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.09017145,0.404256220766166,0.716666666666667,0.6,0.4,0.333333333333333,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0955030666666667,0.314030091214318,0.25,0.2,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0925812333333333,0.445396875677303,0.316666666666667,0.366666666666667,0.333333333333333,0.333333333333333,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0971333666666667,0.383482592130975,0.25,0.233333333333333,0.2,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0413098,0.373669952327008,0.5,0.333333333333333,0.266666666666667,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0560344833333333,0.459641365290234,0.483333333333333,0.4,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0431171,0.253460591763403,0.4,0.233333333333333,0.266666666666667,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.0587857,0.387343710872883,0.45,0.3,0.333333333333333,0.333333333333333,0
Segment,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.249857766666667,-0.0669821351697914,0.83,0.38,0.2,0.2,0
Segment,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.25709805,-0.0231788340973449,0.28,0.22,0.08,0.0666666666666667,0
Segment,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.252779133333333,0.2402176963534,0.49,0.4,0.24,0.0666666666666667,0
Segment,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.261385766666667,0.259038055856785,0.3,0.18,0.16,0.0666666666666667,0
Segment,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.18766295,-0.107907112651593,0.11,0.08,0.08,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.207854533333333,0.00530074239009075,0.12,0.12,0.08,0.133333333333333,0
Segment,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.188819483333333,0.259136202534952,0.1,0.16,0.2,0.2,0
Segment,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.21297685,0.220320926094516,0.11,0.12,0.12,0.0666666666666667,0
Segment,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.156306966666667,0.217897184630763,0.8,0.575,0.3,0.25,0
Segment,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.160763716666667,0.0848218353628852,0.3875,0.175,0.2,0.166666666666667,0
Segment,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.159785283333333,0.23993338635691,0.4125,0.35,0.2,0.166666666666667,0
Segment,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.16406095,0.189946403470596,0.25,0.325,0.2,0.166666666666667,0
Segment,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.109932683333333,0.144196216121151,0.1375,0.15,0.15,0.166666666666667,0.5
Segment,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.126504883333333,0.192163114358485,0.1375,0.2,0.15,0.166666666666667,0.5
Segment,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.11188685,0.280518200786727,0.1625,0.2,0.25,0.333333333333333,0.5
Segment,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1303818,0.280109220019743,0.15,0.225,0.25,0.333333333333333,0.5
Segment,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.111855033333333,-0.1,0.65,0.35,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.114030383333333,-0.263157894736842,0.325,0.1,0.1,0,0
Segment,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.1132188,-0.379699248120301,0.575,0.25,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.115174766666667,-0.372932330827068,0.45,0.15,0,0,0
Segment,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.0844522833333333,0.368990500340263,0.2,0.1,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0938407,0.358102054881165,0.25,0.25,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0861051333333333,0.305816974523133,0.25,0.2,0.3,0.333333333333333,0.5
Segment,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0959103,0.385785745217113,0.275,0.3,0.3,0.333333333333333,0.5
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0888160666666667,0.401749012365217,0.716666666666667,0.6,0.4,0.333333333333333,0.333333333333333
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0904826333333333,0.310522073473924,0.25,0.2,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0899209333333333,0.448906967438631,0.316666666666667,0.366666666666667,0.333333333333333,0.333333333333333,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0924784333333333,0.381978832732478,0.25,0.233333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0402335166666667,0.202016316358967,0.466666666666667,0.266666666666667,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.05339545,0.327414250875115,0.45,0.3,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.041759,0.14547799127707,0.366666666666667,0.2,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0560532333333333,0.253179340661867,0.45,0.233333333333333,0.333333333333333,0.333333333333333,0
Segment,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.2465775,-0.0749514937648438,0.83,0.36,0.2,0.2,0
Segment,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.251516033333333,-0.0338547322030523,0.28,0.22,0.08,0,0
Segment,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.249215266666667,0.239016274165487,0.47,0.4,0.24,0.0666666666666667,0
Segment,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.25338755,0.249712145632572,0.3,0.2,0.16,0.0666666666666667,0
Segment,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.183042466666667,-0.105501097613999,0.11,0.08,0.08,0,0
Segment,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.20459265,0.00530074239009075,0.12,0.12,0.08,0.133333333333333,0
Segment,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1874385,0.261542217572546,0.1,0.16,0.2,0.2,0
Segment,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.208426633333333,0.220020174214816,0.11,0.12,0.12,0.0666666666666667,0
Segment,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.158723616666667,0.220342633028079,0.8,0.575,0.3,0.25,0
Segment,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.164881816666667,0.0788059488267034,0.3875,0.2,0.2,0.166666666666667,0
Segment,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.162142116666667,0.242378834754226,0.4125,0.35,0.2,0.166666666666667,0
Segment,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.167844383333333,0.189946403470596,0.25,0.325,0.2,0.166666666666667,0
Segment,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.110906083333333,0.144196216121151,0.1375,0.15,0.15,0.166666666666667,0.5
Segment,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129666233333333,0.192539195618627,0.1375,0.2,0.15,0.166666666666667,0.5
Segment,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1131958,0.280518200786727,0.1625,0.2,0.25,0.333333333333333,0.5
Segment,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.133469983333333,0.280485301279886,0.15,0.225,0.25,0.333333333333333,0.5
Segment,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.112420066666667,-0.1,0.65,0.35,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.115003866666667,-0.262406015037594,0.325,0.1,0.1,0,0
Segment,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1143516,-0.379699248120301,0.575,0.25,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.117507966666667,-0.372932330827068,0.45,0.15,0,0,0
Segment,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.08571205,0.368990500340263,0.2,0.1,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0958543833333333,0.358102054881165,0.25,0.25,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0866418166666667,0.305816974523133,0.25,0.2,0.3,0.333333333333333,0.5
Segment,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0972799833333333,0.385785745217113,0.275,0.3,0.3,0.333333333333333,0.5
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0897448,0.404256220766166,0.716666666666667,0.6,0.4,0.333333333333333,0.333333333333333
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0951130666666667,0.313529026628844,0.25,0.2,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.09180255,0.448906967438631,0.316666666666667,0.366666666666667,0.333333333333333,0.333333333333333,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0963097,0.381978832732478,0.25,0.233333333333333,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.04120535,0.212095041002691,0.466666666666667,0.3,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0563438166666667,0.331761522889947,0.433333333333333,0.3,0.266666666666667,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0429699,0.14817143558463,0.366666666666667,0.2,0.266666666666667,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0584652833333333,0.258358078176832,0.45,0.233333333333333,0.333333333333333,0.333333333333333,0
Segment,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.2497404,-0.0749514937648438,0.83,0.36,0.2,0.2,0
Segment,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.256789266666667,-0.0380668423166468,0.28,0.22,0.08,0,0
Segment,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.252378383333333,0.239016274165487,0.48,0.4,0.24,0.0666666666666667,0
Segment,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2590671,0.251065472527011,0.3,0.18,0.16,0.0666666666666667,0
Segment,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.185554916666667,-0.107907112651593,0.11,0.08,0.08,0,0
Segment,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.208041966666667,0.00696534210679134,0.12,0.12,0.08,0.133333333333333,0
Segment,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.18782945,0.259136202534952,0.1,0.16,0.2,0.2,0
Segment,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.213066316666667,0.220020174214816,0.11,0.12,0.12,0.0666666666666667,0
