Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@250,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.158014533333333,-0.512544634864373,0.41,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.140812216666667,-0.457808199077553,0.48,0.05,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.17607725,-0.447274298917736,0.33,0.05,0,0,0
Segment,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0938474333333333,-0.447550200222002,0.09,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.203319666666667,-0.455740122126711,0.085,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.122006683333333,-0.494265443129136,0.095,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.23300285,-0.504532594686844,0.085,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.157438566666667,-0.306557371298442,0.676666666666667,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.220881283333333,-0.263742817810695,0.41,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.195474916666667,-0.257474773668319,0.426666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2726165,-0.221500154977839,0.32,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.14276025,-0.11139248880201,0.0266666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.292687916666667,-0.104012455397698,0.0333333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.175280816666667,0.0137841879570308,0.05,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.339817066666667,-0.00303843456594234,0.0433333333333333,0,0,0,0
Segment,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.282271883333333,-0.437737966618911,0.71,0.14,0,0,0
Segment,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.37263985,-0.404753283536717,0.44,0.02,0,0,0
Segment,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.318456883333333,-0.395909856091823,0.456,0.06,0.04,0.0666666666666667,0
Segment,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.42462555,-0.36556405209604,0.306,0.02,0.04,0,0
Segment,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.23297345,-0.297176942257435,0.078,0.02,0,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.471086033333333,-0.257226449354172,0.08,0.02,0.04,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.285144883333333,-0.157582845160115,0.074,0.04,0.04,0,0
Segment,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.5311508,-0.170624874733554,0.084,0.02,0.04,0,0
Segment,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.20137595,-0.497103371832501,0.6975,0.05,0,0,0
Segment,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.26036955,-0.48235870960776,0.4325,0.025,0,0,0
Segment,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.235561033333333,-0.451856760414515,0.4475,0.05,0,0,0
Segment,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.315591683333333,-0.436715380287149,0.3275,0.05,0,0,0
Segment,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.184580416666667,-0.0885593507813889,0.0825,0,0,0,0
Segment,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.37821815,-0.0217283836314388,0.095,0,0,0,0
Segment,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.227747316666667,0.0634442923011235,0.0825,0.025,0.05,0,0
Segment,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.395067383333333,0.0846717308023786,0.1125,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0978481166666667,-0.526041356817326,0.71,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.134783516666667,-0.511762759021257,0.415,0,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.120442516666667,-0.45419571037429,0.48,0.05,0,0,0
Segment,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.161548,-0.444708687000665,0.33,0.05,0,0,0
Segment,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.0885526666666667,-0.447523264187668,0.09,0,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.183641466666667,-0.455599249535206,0.085,0,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.11211225,-0.494139130166355,0.095,0,0,0,0
Segment,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.214540216666667,-0.503904684839214,0.085,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.14354785,-0.306158712190933,0.676666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.19749485,-0.269578850274294,0.406666666666667,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.171673333333333,-0.257382347154299,0.426666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.22999275,-0.228642541598015,0.316666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.134662016666667,-0.111838414482457,0.0266666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.27347375,-0.104928177560012,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.18313445,0.0142268656184413,0.05,0,0,0,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.3261684,-0.00533911240820965,0.0433333333333333,0,0,0,0
Segment,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.231468683333333,-0.436844854865686,0.708,0.14,0,0,0
Segment,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.300026333333333,-0.403987435842734,0.44,0.02,0,0,0
Segment,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.282235183333333,-0.396552863329973,0.462,0.06,0.04,0.0666666666666667,0
Segment,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.351438983333333,-0.364775949757474,0.312,0.02,0.04,0,0
Segment,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.198512183333333,-0.296851190351049,0.078,0.02,0,0,0
Segment,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.431877883333333,-0.257262987801154,0.08,0.02,0.04,0,0
Segment,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.241281,-0.157506620269681,0.074,0.04,0.04,0,0
Segment,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.45703635,-0.171124997618525,0.084,0.02,0.04,0,0
Segment,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.203836133333333,-0.497498791519026,0.6975,0.05,0,0,0
Segment,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.288682183333333,-0.482660419148626,0.4275,0.025,0,0,0
Segment,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.253436133333333,-0.452199994117381,0.45,0.05,0,0,0
Segment,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.333407416666667,-0.437255432757043,0.3225,0.05,0,0,0
Segment,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.17397145,-0.0885593507813889,0.0825,0,0,0,0
Segment,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.3610297,-0.0216667757759504,0.095,0,0,0,0
Segment,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.214724983333333,0.0635027931142692,0.0825,0.025,0.05,0,0
Segment,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.400475483333333,0.0848143421818393,0.1125,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.103275,-0.525605152597963,0.705,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1485911,-0.509593918853742,0.415,0,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1268296,-0.454511519301377,0.48,0.05,0,0,0
Segment,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.172607283333333,-0.444317620329892,0.33,0.05,0,0,0
Segment,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.0894767,-0.447580289396146,0.09,0,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.187422916666667,-0.455815226985257,0.085,0,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.11136675,-0.494544309279229,0.095,0,0,0,0
Segment,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.21454335,-0.504243834763323,0.08,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.152949166666667,-0.306216814903682,0.676666666666667,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.208466366666667,-0.269112316139517,0.41,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.183225516666667,-0.257238079101551,0.426666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.24642905,-0.228470232671554,0.313333333333333,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.131074583333333,-0.111838414482457,0.0266666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.2750017,-0.104304213840851,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.166577183333333,0.0143903091493166,0.05,0,0,0,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.310063583333333,-0.00416150332645407,0.0433333333333333,0,0,0,0
Segment,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.24403625,-0.437444768962451,0.708,0.14,0,0,0
Segment,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.339807616666667,-0.403337203560953,0.44,0.02,0,0,0
Segment,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.296676183333333,-0.39629148430323,0.462,0.06,0.04,0.0666666666666667,0
Segment,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.392695416666667,-0.365290774324114,0.31,0.02,0.04,0,0
Segment,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.2133819,-0.29693414286018,0.078,0.02,0,0,0
Segment,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.430468416666667,-0.257262987801154,0.08,0.02,0.04,0,0
Segment,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.264595716666667,-0.157410134310656,0.074,0.04,0.04,0,0
Segment,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.49703325,-0.171244230068325,0.084,0.02,0.04,0,0
