Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@30,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0793272066666667,-0.0869855394883204,0,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0811031516666667,0.301446051167964,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.189370888333333,0.291212458286986,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.103854503333333,0.247608453837597,0.133333333333333,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.218776231666667,0.197775305895439,0.1,0.1,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0808169133333333,0.301446051167964,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0811788583333333,-0.12880978865406,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.08918689,0.736596218020022,0.4,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.128803426666667,0.575973303670745,0.3,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.110950626666667,0.721023359288098,0.366666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.148275321666667,0.541713014460512,0.133333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.084438635,-0.057174638487208,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0823104666666667,-0.377085650723026,0,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.08330067,0.566629588431591,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.19265495,0.6,0.266666666666667,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.104809705,0.521690767519466,0.133333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.221959118333333,0.61245828698554,0.166666666666667,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0911152966666667,0.566629588431591,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.08305485,-0.0527252502780868,0,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0811568883333333,0.402447163515017,0.633333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.114383561666667,0.419354838709677,0.333333333333333,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102204878333333,0.247163515016685,0.366666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.135365256666667,0.339710789766407,0.3,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.069859265,-0.0669632925472748,0.0666666666666667,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0624517366666667,-0.309010011123471,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0702164066666667,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.163705191666667,0.239154616240267,0.0666666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0886828566666667,0.155506117908788,0.2,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.191582276666667,0.218242491657397,0.133333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.07169938,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0634593283333333,0.17686318131257,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.08313401,0.869632925472748,0.6,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.117897961666667,0.625806451612903,0.3,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.101606515,0.632480533926585,0.4,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.137787705,0.5265850945495,0.166666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.07255241,0.138153503893215,0.0666666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0642505783333333,-0.115906562847608,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0722574466666667,0.400222469410456,0.266666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.170012798333333,0.320578420467186,0.233333333333333,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.09111844,0.284538375973304,0.166666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.196845373333333,0.228031145717464,0.266666666666667,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0749375533333333,0.400222469410456,0.266666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0656018283333333,-0.127474972191324,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0840305,0.820689655172414,0.733333333333333,0.7,0.8,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.118425523333333,0.721023359288098,0.366666666666667,0.4,0.4,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102041816666667,0.415350389321468,0.6,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140666283333333,0.44293659621802,0.466666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0726490333333333,0.139933259176863,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0653848866666667,0.0117908787541713,0.0666666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.073099485,0.268520578420467,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174491126666667,0.558905332193603,0.766666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0944922616666667,0.213793103448276,0.4,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.196618283333333,0.478976640711902,0.733333333333333,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0737623433333333,0.268520578420467,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0660616083333333,0.0424916573971079,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.111316135,0.796218020022247,0.733333333333333,0.8,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.158206021666667,0.80511679644049,0.366666666666667,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.136734365,0.724137931034483,0.366666666666667,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.191646675,0.768186874304783,0.2,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.096648765,0.326807563959956,0.166666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0897921166666667,-0.0869855394883204,0,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0968855333333333,0.301446051167964,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.227026901666667,0.291212458286986,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.121663051666667,0.244493882091212,0.133333333333333,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.258797401666667,0.197775305895439,0.1,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.101704726666667,0.301446051167964,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.089106255,-0.12880978865406,0.0333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.11412138,0.736596218020022,0.4,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.158938525,0.575973303670745,0.3,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.13683521,0.721023359288098,0.366666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.200181108333333,0.539933259176863,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0974357383333333,-0.057174638487208,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.087547705,-0.377085650723026,0,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0997118383333333,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.232593456666667,0.599110122358176,0.266666666666667,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.124474616666667,0.521690767519466,0.133333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.265018983333333,0.616462736373749,0.166666666666667,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.098166525,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.090846775,-0.0527252502780868,0,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0710238966666667,0.170833588079807,0.8,0.566666666666667,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0991466533333333,0.146221279706152,0.455555555555556,0.266666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0848209983333333,0.283847817084916,0.422222222222222,0.166666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.109205831666667,0.263699250327735,0.322222222222222,0.233333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.062126015,0.165047341234412,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.06217045,0.389692259052368,0.0111111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.06229051,0.0791464608767246,0.0444444444444444,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.145861883333333,0.105239199760136,0.0444444444444444,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.082102685,0.182858534318067,0.0333333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.170783801666667,0.225918203161567,0.0444444444444444,0,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.062185715,0.0791464608767246,0.0444444444444444,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.06220018,0.0621167626589769,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0664136683333333,0.0669616092235242,0.7,0.433333333333333,0.4,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0906757316666667,0.054311654334006,0.411111111111111,0.3,0.2,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.083197575,0.223016599925687,0.433333333333333,0.266666666666667,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.107556283333333,0.198351528109754,0.333333333333333,0.3,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0627524966666667,-0.206764435778401,0.0777777777777778,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.062500625,0.317949059618137,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0628532683333333,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.146195086666667,0.110786701639816,0.2,0.166666666666667,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0804821116666667,0.0311285879470904,0.144444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.450769826666667,0.0554955257063105,0.155555555555556,0.2,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.063038985,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.06126015,0.216981248358944,0.0111111111111111,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.06626156,0.173597652560064,0.655555555555555,0.333333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.088067295,0.244564940077645,0.344444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0855373833333333,0.257113702070109,0.388888888888889,0.3,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.110301193333333,0.287121169373088,0.255555555555556,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.06364362,0.228903589353655,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0632775366666667,0.309445282746946,0.0111111111111111,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0624911583333333,0.111185631096691,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.150314691666667,0.151442853101986,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0806742533333333,0.203512840530441,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.741862381666667,0.183577230320069,0.266666666666667,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.256627663333333,0.111185631096691,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.30336243,0.201895716913783,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.37854422,0.156112647601234,0.775,0.425,0.25,0.166666666666667,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.400009655,0.12733171403665,0.425,0.2,0.05,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.44659459,0.116159429459372,0.475,0.175,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.46122337,0.110062220423407,0.341666666666667,0.1,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.342535513333333,0.0500082418290707,0.075,0.025,0.05,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.338640305,-0.0199399024021447,0,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.30439253,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.758807283333333,0.000724169517495469,0.0166666666666667,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.378337726666667,0.148991972274108,0.00833333333333333,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.827606115,0.102518815669455,0.0166666666666667,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.329156203333333,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.330897143333333,0.40119505925109,0.00833333333333333,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.322094348333333,0.223579679268487,0.65,0.325,0.15,0.166666666666667,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.387107401666667,0.195105538480685,0.341666666666667,0.1,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.469165371666667,0.257058188888622,0.325,0.125,0.1,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.484339746666667,0.229831304862683,0.241666666666667,0.125,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.316475066666667,-0.221625646032616,0.0333333333333333,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.281051393333333,0.163337565860578,0.0166666666666667,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.3076433,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.791958235,0.22168920363566,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.356742306666667,0.236625640146922,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.84490563,0.247625810253655,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.313083281666667,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.321830728333333,0.312836115879664,0.0166666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.297762371666667,0.168531149153256,0.8,0.566666666666667,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.342607201666667,0.145924190812404,0.455555555555556,0.266666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.356808688333333,0.284367722648976,0.422222222222222,0.166666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.403507386666667,0.261545124341488,0.322222222222222,0.233333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.26925063,0.165047341234412,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.250021723333333,0.389692259052368,0.0111111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.256883261666667,0.0791464608767246,0.0444444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.47981446,0.105239199760136,0.0444444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.400291503333333,0.181943270540162,0.0333333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.416267388333333,0.225918203161567,0.0444444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.06590673,0.0791464608767246,0.0444444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0584342233333333,0.0621167626589769,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0752603166666667,0.0669616092235242,0.7,0.4,0.4,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.10369422,0.0540033022318637,0.422222222222222,0.3,0.2,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0918512033333333,0.221755659381193,0.444444444444444,0.266666666666667,0.266666666666667,0.222222222222222,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.125736806666667,0.205460473328167,0.333333333333333,0.3,0.2,0.222222222222222,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.066536955,-0.206764435778401,0.0777777777777778,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0615489866666667,0.317949059618137,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.221779908333333,0.0947572019079849,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.645308311666667,0.110115851980112,0.2,0.166666666666667,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.331455825,0.0302341217341508,0.144444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.290841,0.0554955257063105,0.155555555555556,0.2,0.2,0.111111111111111,0
