Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@50,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1313261,0.0834093637454982,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0462287,0.130756302521008,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0431599666666667,-0.103481392557023,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0514792833333333,0.764705882352941,0.46,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0731669166666667,0.596350540216086,0.36,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0667038333333333,0.655702280912365,0.3,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0889177166666667,0.51577430972389,0.24,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0466184333333333,0.0199279711884754,0.08,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0433914,-0.41234093637455,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0463226,0.327154861944778,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.113145066666667,0.348379351740696,0.26,0.2,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0605056666666667,0.141320528211284,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1339914,0.250228091236495,0.22,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.04669745,0.327154861944778,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0433696,-0.177430972388956,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0506858666666667,0.498775510204082,0.74,0.5,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.07338475,0.505018007202881,0.46,0.5,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0622014666666667,0.29719087635054,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0863728166666667,0.354237695078031,0.4,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0416106833333333,-0.00014405762304922,0.04,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.03352235,-0.287298919567827,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0438214166666667,0.328307322929172,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.100098033333333,0.38343337334934,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0521092666666667,0.283649459783914,0.14,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.115393533333333,0.346074429771909,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0416233333333333,0.328307322929172,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.03322305,0.0762064825930372,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.05074415,0.786794717887155,0.54,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0738958,0.631788715486194,0.34,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0619387333333333,0.654453781512605,0.4,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0854499,0.562448979591837,0.26,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0414552833333333,0.0378871548619448,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0331807,-0.0482593037214886,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.04155875,0.530180072028811,0.38,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.1002548,0.494933973589436,0.34,0.2,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0526011166666667,0.41483793517407,0.22,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.115149216666667,0.411956782713085,0.34,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0415823166666667,0.530180072028811,0.38,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0332232833333333,-0.151980792316927,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.05081385,0.683841536614646,0.76,0.7,0.8,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0734330166666667,0.607010804321729,0.46,0.4,0.4,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.061971,0.415510204081633,0.58,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0851226666666667,0.424249699879952,0.48,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0411946666666667,0.131812725090036,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0331239166666667,-0.0471068427370948,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0412922,0.534981992797119,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0996939166666667,0.705339993129838,0.74,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0525994333333333,0.339447779111645,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.114455666666667,0.634573829531813,0.74,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0412352166666667,0.534981992797119,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0332997666666667,-0.0164705882352941,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0663398833333333,0.760096038415366,0.8,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0969302833333333,0.668091236494598,0.44,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0812226666666667,0.71563025210084,0.48,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.11067265,0.66405762304922,0.34,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0544548,0.338871548619448,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0436089166666667,-0.0101320528211285,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0541415666666667,0.129987995198079,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129306733333333,0.142665066026411,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0679609666666667,0.0909963985594238,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.14776625,0.0844657863145258,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0536346,0.129987995198079,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0434290666666667,-0.103481392557023,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.06580545,0.7662424969988,0.46,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0949987,0.601728691476591,0.38,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0809016666666667,0.655702280912365,0.3,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.113170766666667,0.514237695078031,0.24,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0539921,0.0199279711884754,0.08,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0430352,-0.41234093637455,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0537614,0.330036014405762,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129228633333333,0.348187274909964,0.26,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0680724166666667,0.14516206482593,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.1495985,0.251572629051621,0.22,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0537797833333333,0.330036014405762,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0429694333333333,-0.177430972388956,0.04,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0433206166666667,-0.0286995099217122,0.786666666666667,0.4,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0558876,-0.0410376147620922,0.44,0.2,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0495512,0.0364900215268326,0.42,0.166666666666667,0.266666666666667,0.333333333333333,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0649481666666667,0.0299598966214818,0.293333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0354235166666667,-0.0104263493204521,0.0133333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0337363833333333,0.23874717787355,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.0355862833333333,0.111373171849205,0.12,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0884579166666667,0.139958275065692,0.113333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0479007833333333,0.246642504812033,0.0866666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.102486366666667,0.261335897622177,0.106666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0357604333333333,0.111373171849205,0.12,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.03508615,0.145793763442199,0.04,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0402102333333333,-0.0766427026945461,0.78,0.333333333333333,0.2,0,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0552956333333333,-0.0824925940777,0.446666666666667,0.233333333333333,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0508680333333333,0.0368048549067573,0.493333333333333,0.3,0.333333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0689810833333333,0.0170558610598436,0.333333333333333,0.3,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0362288333333333,-0.314852627361668,0.0933333333333333,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.03395015,0.201229702076045,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.035303,-0.067353528745657,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0868222333333333,-0.076265171418785,0.193333333333333,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0463124833333333,-0.0768535719334589,0.126666666666667,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.1005985,-0.0905469610825912,0.2,0.2,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0354166666666667,-0.067353528745657,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0331953833333333,0.199386133692181,0.02,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0390444166666667,0.0173823135496021,0.72,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.05447885,0.0975432741186483,0.413333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0497487,0.108157755311546,0.426666666666667,0.2,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0657336666666667,0.162197705399366,0.313333333333333,0.0666666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0356116666666667,0.133836747879799,0.04,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0337311,0.269610170597362,0.0333333333333333,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0358986666666667,0.0639757265352718,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0866028666666667,0.0672756243117074,0.266666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.04646655,0.139383207475821,0.24,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.10114095,0.115453639504994,0.3,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.03567205,0.0639757265352718,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.03375805,0.171668898109826,0.1,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.05132335,0.0699991586630073,0.745,0.325,0.2,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0703879166666667,0.0699874714784277,0.455,0.15,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0650240333333333,0.0520545139113388,0.475,0.125,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0852941,0.0534112085275695,0.325,0.075,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.04615445,-0.0104114862698435,0.085,0.025,0.05,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0435486666666667,0.0186584028102323,0.005,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.0455148,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.110597533333333,-0.0210694831758157,0.01,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.05930615,0.134295333955688,0.015,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.129785133333333,0.106784847205564,0.01,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0460843166666667,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.04355795,0.350708618349349,0.01,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0508819,0.00124827575943686,0.615,0.325,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0702993,-0.00604300855294222,0.37,0.1,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0638046166666667,0.0643566833032653,0.375,0.125,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0851189666666667,0.0590736351524729,0.255,0.125,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0458380833333333,-0.147163770875084,0.035,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0433922166666667,0.16265283866681,0.02,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.04587005,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.110895783333333,0.219952417014616,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0595468666666667,0.221635494610296,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.129325883333333,0.240838312321717,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0457902333333333,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.0433626,0.281725528837165,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0487235333333333,-0.0294400662333367,0.786666666666667,0.4,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0691038666666667,-0.0399911764956662,0.433333333333333,0.2,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.05917235,0.0371500825871936,0.42,0.166666666666667,0.266666666666667,0.333333333333333,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0839339333333333,0.0303457179413967,0.293333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0407891333333333,-0.0104263493204521,0.0133333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0331057166666667,0.23874717787355,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0402936333333333,0.110394735361034,0.12,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0976459,0.139958275065692,0.113333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0517126,0.246326667180944,0.0866666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.111841233333333,0.261576496758612,0.106666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0402399666666667,0.110394735361034,0.12,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0329585,0.145793763442199,0.04,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0488465166666667,-0.0776033000687544,0.78,0.333333333333333,0.2,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.07041265,-0.0848254022900823,0.446666666666667,0.233333333333333,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0593528833333333,0.0370345205100135,0.493333333333333,0.3,0.333333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0860058833333333,0.0172651761978948,0.333333333333333,0.3,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0409730166666667,-0.314852627361668,0.0933333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0334804166666667,0.201229702076045,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.04099035,-0.0665018909772761,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0977552166666667,-0.0760653013845484,0.193333333333333,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0513371333333333,-0.0772874251362189,0.126666666666667,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.11195725,-0.0905790983568697,0.2,0.2,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0406828833333333,-0.0665018909772761,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0331312333333333,0.199386133692181,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0488528666666667,0.0204904730421237,0.72,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0725530833333333,0.099947968769276,0.406666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0595471833333333,0.109758395567648,0.426666666666667,0.2,0.133333333333333,0.111111111111111,0
