Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.249995806666667,-0.143486348634864,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.271849218333333,0.786858685868587,0.46,0.4,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.35091698,0.641236123612361,0.31,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.339100063333333,0.709390939093909,0.3,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.423632905,0.58043804380438,0.28,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.255867795,0.0815241524152415,0.05,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.249586955,-0.0227902790279028,0.03,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.251486978333333,0.335973597359736,0.21,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.50159327,0.323312331233123,0.26,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.318534016666667,0.349294929492949,0.19,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.573471653333333,0.356879687968797,0.23,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.2584217,0.335973597359736,0.21,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.25139905,0.0967416741674168,0.01,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.228847761666667,0.688064806480648,0.73,0.5,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.318670251666667,0.668670867086709,0.43,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.275222201666667,0.595319531953195,0.47,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.355467671666667,0.592811281128113,0.31,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.205290935,0.167200720072007,0.06,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.191017096666667,-0.0901890189018902,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.203907993333333,0.262706270627063,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.39966802,0.28999699969997,0.08,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.253565216666667,0.112739273927393,0.11,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.484227186666667,0.196987698769877,0.1,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.21527797,0.262706270627063,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.195957726666667,-0.0913771377137714,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.22931695,0.631407140714071,0.53,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.303721386666667,0.566888688868887,0.39,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.277522523333333,0.607740774077408,0.4,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.3558273,0.54961896189619,0.29,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.20838821,0.010957095709571,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.193176556666667,-0.0308550855085509,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.206080981666667,0.473723372337234,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.40983715,0.460774077407741,0.27,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.254836166666667,0.464890489048905,0.21,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.458273533333333,0.477323732373237,0.23,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.208339555,0.473723372337234,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.19083315,-0.0623942394239424,0.05,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.22455406,0.768832883288329,0.75,0.8,1,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.300088718333333,0.705370537053705,0.39,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.277116325,0.713879387938794,0.43,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.360355745,0.675463546354636,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.203245101666667,0.0524332433243324,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.189472915,0.0500810081008101,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.204887698333333,0.469366936693669,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.406244746666667,0.621842184218422,0.76,0.6,0.8,1,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.261776913333333,0.378661866186619,0.49,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.465374815,0.598367836783678,0.66,0.6,0.6,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.208375133333333,0.469366936693669,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.191434956666667,-0.0568496849684969,0.04,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.305200061666667,0.701326132613261,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.39700629,0.673735373537354,0.47,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.3631077,0.641776177617762,0.48,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.472451808333333,0.627830783078308,0.33,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.267134865,0.365472547254726,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.249747393333333,0.148502850285029,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.268736401666667,0.277059705970597,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.529489625,0.296801680168017,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.3381073,0.146426642664266,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.615881371666667,0.198043804380438,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.269986758333333,0.277059705970597,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.251548983333333,-0.143486348634864,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.296633028333333,0.787902790279028,0.46,0.4,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.399512421666667,0.641044104410441,0.31,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.3662214,0.708070807080708,0.3,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.482677961666667,0.578889888988899,0.26,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.278062366666667,0.0817041704170417,0.05,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.267707101666667,-0.0227902790279028,0.03,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.273059726666667,0.337905790579058,0.21,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.533798453333333,0.323888388838884,0.26,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.337697586666667,0.352043204320432,0.19,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.620487888333333,0.355151515151515,0.24,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.271292501666667,0.337905790579058,0.21,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.251652875,0.0967416741674168,0.01,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.187438306666667,-0.271896697021726,0.753333333333333,0.266666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.243137398333333,-0.26889708346417,0.43,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.226468186666667,-0.206404659398378,0.436666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.280523695,-0.2033927121414,0.32,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.174940208333333,-0.0452684743490385,0.0233333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.17839317,0.28153788420135,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.181095265,0.0960915526129278,0.116666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.345882576666667,0.117115833817954,0.12,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.22306159,0.130934787878582,0.0866666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.398269063333333,0.151339689448201,0.103333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.177483185,0.0960915526129278,0.116666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.175167573333333,0.0471485501662518,0.03,0,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.184006466666667,-0.340728302662435,0.766666666666667,0.266666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.242870515,-0.33556145122585,0.473333333333333,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.235037535,-0.27991734955,0.503333333333333,0.2,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.293866938333333,-0.274659460740462,0.343333333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.177901973333333,-0.231538159214503,0.0933333333333333,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.175349838333333,0.116149530566224,0.0533333333333333,0,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.175957038333333,-0.129812507861586,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.336339501666667,-0.133927315658791,0.183333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.212887576666667,-0.111084308549707,0.126666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.379612908333333,-0.138675878057539,0.176666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.170953951666667,-0.129812507861586,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.174769278333333,0.106940493161651,0.0166666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.190474071666667,-0.241593111089933,0.696666666666667,0.233333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.246732765,-0.214826173176203,0.4,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.220153435,-0.198297920060338,0.436666666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.278432903333333,-0.176275955426479,0.313333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.177404528333333,0.103698406698447,0.03,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.17987356,0.16557100204668,0.0366666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.179248926666667,-0.000447080785622801,0.32,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.374292213333333,-0.015019179795754,0.336666666666667,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.23867727,-0.0105451173735262,0.253333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.42500906,-0.0107882226654838,0.33,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.188247273333333,-0.000447080785622801,0.32,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.19015404,0.00678719089470575,0.113333333333333,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.264930578333333,-0.149154180504472,0.78,0.15,0.15,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.342322765,-0.135144013048119,0.465,0.075,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.326872331666667,-0.156203130275214,0.4725,0.075,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.40590642,-0.142893389972067,0.34,0.05,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.248616385,-0.0484829208119973,0.08,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.250796738333333,0.0304432298865532,0.0075,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.254032088333333,-0.0521531409430745,0.01,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.516767163333333,-0.0323423555990366,0.0075,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.310639356666667,0.145781402659356,0.015,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.558810628333333,0.113230919187951,0.01,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.252700973333333,-0.0521531409430745,0.01,0,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.251628851666667,0.375038293004229,0.01,0.025,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.264165421666667,-0.197091382587388,0.635,0.075,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.340453725,-0.215958689064848,0.3775,0.05,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.324717213333333,-0.141579949110304,0.37,0.075,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.405628825,-0.166347028885091,0.285,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.250194113333333,-0.187857816338597,0.03,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.248047598333333,0.230141710786182,0.0125,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.250137306666667,0.0342957176255774,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.475765868333333,0.0532168922193603,0.0375,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.320129553333333,0.0741901897435896,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.566142211666667,0.0720962236290074,0.045,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.25332793,0.0342957176255774,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.252769731666667,0.307918777612048,0.0325,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.222582938333333,-0.27245473473239,0.753333333333333,0.266666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.294400425,-0.267850982633095,0.43,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.269148596666667,-0.20730602060587,0.436666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.353118113333333,-0.203447574390877,0.316666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.212381766666667,-0.0452684743490385,0.0233333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.192386735,0.28153788420135,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.20446901,0.095417990380012,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.432760886666667,0.116832646076227,0.12,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.252204191666667,0.130877598632391,0.0866666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.453596383333333,0.151011380812661,0.103333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.204044546666667,0.095417990380012,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.190421656666667,0.0471485501662518,0.03,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.223955133333333,-0.342512981393301,0.766666666666667,0.266666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.291011968333333,-0.338002866121233,0.47,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.268542946666667,-0.280853956164668,0.503333333333333,0.2,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.339111398333333,-0.276896737943488,0.343333333333333,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.20994938,-0.231538159214503,0.0933333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.192306215,0.116149530566224,0.0533333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.199223641666667,-0.129855317495826,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.3948314,-0.134487587996498,0.183333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.253517193333333,-0.111257594330469,0.126666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.45095855,-0.137447155886397,0.176666666666667,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.202023463333333,-0.129855317495826,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.192870655,0.106940493161651,0.0166666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.219863628333333,-0.241473008463515,0.696666666666667,0.233333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.287117788333333,-0.215771105203494,0.396666666666667,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.269479661666667,-0.197835959339952,0.433333333333333,0.166666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.354054025,-0.176496310014371,0.313333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.20253935,0.104551531750918,0.03,0.0333333333333333,0,0,0
