Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1329289,0.151275127512751,0.16,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0466625833333333,0.206024602460246,0.15,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0436933166666667,-0.136285628562856,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0523088833333333,0.774593459345935,0.59,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.07246055,0.566708670867087,0.43,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0666345333333333,0.586414641464146,0.45,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.08805595,0.436747674767477,0.34,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0472094833333333,0.109378937893789,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0436297166666667,-0.164020402040204,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.04712975,0.277695769576958,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.112087983333333,0.31959195919592,0.3,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0598602333333333,0.155620028863673,0.24,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.13279755,0.246084608460846,0.26,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0464517,0.277695769576958,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0433393666666667,-0.14971497149715,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0505773333333333,0.691341134113411,0.79,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0726470166666667,0.574677467746775,0.52,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0613708333333333,0.490340505074229,0.52,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0849657,0.413717371737174,0.35,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0415956833333333,0.186762676267627,0.08,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0330199833333333,-0.188454845484548,0.13,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.04130415,0.363492349234924,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.100263733333333,0.41006900690069,0.15,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0525101666666667,0.366312631263126,0.2,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.1145562,0.407884788478848,0.18,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0415887166666667,0.363492349234924,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0331572666666667,0.159075907590759,0.11,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.050602,0.716939693969397,0.65,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0728242666666667,0.702850285028503,0.46,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0614527333333333,0.574173417341734,0.39,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0867006833333333,0.618289828982898,0.39,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0415051833333333,-0.00625262526252625,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0330717666666667,-0.134665466546655,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0410997166666667,0.388766876687669,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.1004011,0.383930393039304,0.36,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.051982,0.25975397539754,0.29,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.114203183333333,0.298973897389739,0.34,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0414543833333333,0.388766876687669,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0329932,-0.132061206120612,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0502061833333333,0.758103810381038,0.79,0.7,0.8,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0741566666666667,0.69944194419442,0.55,0.5,0.4,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0616675333333333,0.643972397239724,0.53,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0872792,0.625838583858386,0.41,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0416742666666667,0.076939693969397,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0332061333333333,0.0455565556555656,0.11,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0417051333333333,0.778817881788179,0.64,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.10159725,0.847859873161818,0.65,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0523877,0.695301530153015,0.51,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.113915466666667,0.815769576957696,0.59,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0409576333333333,0.778817881788179,0.64,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0328169,0.014953495349535,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0653749,0.806504650465047,0.79,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0960394,0.688774943822313,0.49,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.07928615,0.695925592559256,0.5,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.114826583333333,0.601536153615362,0.35,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.05376595,0.328016801680168,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.04324835,-0.0127932793279328,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0536504,0.205928592859286,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129081216666667,0.257881788178818,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0676929666666667,0.0533093309330933,0.13,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.148386183333333,0.152823282328233,0.16,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.05363975,0.205928592859286,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0429834833333333,-0.136285628562856,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0654904166666667,0.775553555355536,0.58,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0965049333333333,0.567752775277528,0.43,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0805750833333333,0.588394839483948,0.45,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.11303375,0.436639663966397,0.35,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0538329166666667,0.10954695469547,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0433412833333333,-0.164020402040204,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0540027666666667,0.277419741974197,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.128697116666667,0.31998799879988,0.3,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0672587833333333,0.157035703570357,0.24,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.14779005,0.246108610861086,0.26,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0535400666666667,0.277419741974197,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0434976833333333,-0.14971497149715,0.07,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0431154666666667,-0.250915207040512,0.776666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0571514333333333,-0.230736333878698,0.46,0.1,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0502282,-0.184786739690903,0.44,0.2,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0651532666666667,-0.164000010866417,0.3,0.2,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0359847,-0.00938790921204128,0.02,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0340743666666667,0.139748053469346,0.0366666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.03580985,0.0626260652292569,0.206666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0880857333333333,0.0849761327645027,0.206666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.04736465,0.145364763033009,0.136666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.102767916666667,0.150193152833335,0.183333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0356414166666667,0.0626260652292569,0.206666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.0347293666666667,0.188031335031069,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0398233833333333,-0.432722664259342,0.776666666666667,0.1,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0567682833333333,-0.435144409397443,0.473333333333333,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0504124166666667,-0.358099368151489,0.5,0.2,0.2,0,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.06532785,-0.35666790472574,0.353333333333333,0.2,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0360130833333333,-0.259359898276195,0.123333333333333,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0334238833333333,0.131306836167132,0.06,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0351288333333333,-0.167073453274827,0.23,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0859929166666667,-0.179532930701678,0.233333333333333,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0457239666666667,-0.168303624662368,0.14,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.10039335,-0.187486897291356,0.196666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0351189833333333,-0.167073453274827,0.23,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0329661,0.0394286929405399,0.02,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0386937166666667,-0.172249648665878,0.736666666666667,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.05288785,-0.108963616962287,0.443333333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.049073,-0.104360699396268,0.466666666666667,0.133333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.06446645,-0.0621678859095412,0.326666666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0350581666666667,0.0444992977428735,0.0366666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0331058166666667,0.167367627673127,0.0466666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0349474666666667,0.0282315125129853,0.43,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0867955166666667,0.0108338477001446,0.46,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0459669166666667,0.0697509719727815,0.313333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.10160945,0.0397153665036599,0.396666666666667,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0351005666666667,0.0282315125129853,0.43,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.03337065,0.1288238820264,0.146666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0510250833333333,-0.134550262851636,0.8275,0.225,0.05,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0705078,-0.138156801825656,0.4475,0.075,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0650559,-0.100837209669613,0.47,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.08507625,-0.108410514801682,0.3375,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0461436833333333,-0.0559349754044002,0.09,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0437956,0.0876811071956168,0.0275,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.04635705,0.0246350522628902,0.0125,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.11302375,0.0424345077337015,0.0125,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.059852,0.11173309172005,0.02,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.13135105,0.104838715510573,0.0175,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0461078,0.0246350522628902,0.0125,0,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.04416555,0.223280475916891,0.0375,0.025,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0513456166666667,-0.316917435012802,0.6575,0.2,0.05,0.0833333333333333,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0706824166666667,-0.316397099045528,0.395,0.05,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0649298333333333,-0.267044320831771,0.41,0.05,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0864982,-0.272063207732099,0.3125,0.05,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0468634,-0.15388475015041,0.04,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0440205,0.107549854144242,0.0325,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.0463827166666667,0.114600875562611,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.112277516666667,0.126160765708799,0.0725,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0599971166666667,0.160982707930308,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.13150415,0.158784805563971,0.07,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0463523333333333,0.114600875562611,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.04397325,0.18233289348837,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0493070666666667,-0.250239753662702,0.773333333333333,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0699897333333333,-0.229710999235604,0.463333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.06021965,-0.184176099436073,0.44,0.2,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.081876,-0.162776041875425,0.3,0.2,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0406765333333333,-0.00958459877219509,0.02,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.03314295,0.139748053469346,0.0366666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0406911666666667,0.0617850212816116,0.206666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0979983,0.0863099485075211,0.206666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0514121333333333,0.144849071672307,0.136666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.11257355,0.149720535214046,0.183333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0404862333333333,0.0617850212816116,0.206666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0331605166666667,0.188031335031069,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0489898,-0.434825009322913,0.773333333333333,0.1,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0692298166666667,-0.437371420007661,0.473333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.05975695,-0.360807206767255,0.5,0.2,0.2,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.08504085,-0.357381888159452,0.353333333333333,0.2,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0412377,-0.259359898276195,0.123333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0333442166666667,0.131306836167132,0.06,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.0411802833333333,-0.166963174274179,0.23,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.09692935,-0.179038314965345,0.233333333333333,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0511856833333333,-0.168038611031008,0.14,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.1117883,-0.187849687833164,0.196666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0407849833333333,-0.166963174274179,0.23,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0330105833333333,0.0394286929405399,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0485760166666667,-0.172106506083571,0.736666666666667,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0707751166666667,-0.107951508549496,0.443333333333333,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0602631666666667,-0.103989036532914,0.466666666666667,0.133333333333333,0.2,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0831190333333333,-0.0627098617621001,0.326666666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0412816833333333,0.0446385041519783,0.0366666666666667,0,0,0,0
