Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.677399675,0.242827570689267,0.07,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.91429161,0.236113402835071,0.055,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.928224696666667,0.0534133353333833,0.065,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.979338963333333,0.789930248256207,0.44,0.4,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,1.22187628,0.694350858771469,0.325,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,1.19105161666667,0.724710117752944,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.63081420166667,0.637344933623341,0.28,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,1.087249045,0.115562889072227,0.085,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,1.01514032666667,0.0672001800045001,0.045,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.990898081666667,0.388374709367734,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,1.656319955,0.348620715517888,0.3,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.19302770333333,0.289213230330758,0.175,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.82350289333333,0.321732543313583,0.245,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.972118836666667,0.388374709367734,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.97582379,-0.119578489462237,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.806784211666667,0.714587864696618,0.735,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.04699148333333,0.685842646066152,0.435,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.971845398333333,0.626472661816545,0.47,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.20881018333333,0.607332183304583,0.355,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.753617855,0.238094952373809,0.05,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.716444961666667,-0.0912337808445211,0.055,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.770866186666667,0.285830645766144,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.25260643666667,0.320582014550364,0.11,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.925251565,0.233443336083402,0.115,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.44448235166667,0.292529813245331,0.09,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.78145376,0.285830645766144,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.728393908333333,0.0340493512337808,0.035,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.820131911666667,0.691998799969999,0.535,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.04192846,0.623309082727068,0.385,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.986603616666667,0.670974274356859,0.37,0.4,0.6,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.22953771333333,0.609499737493437,0.3,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.762553421666667,0.0578954473861847,0.095,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.724334363333333,-0.0403690092252306,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.762209958333333,0.294707867696692,0.275,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.27492674,0.334905872646816,0.245,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.967067856666667,0.309715742893572,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.499761595,0.340964524113103,0.21,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.784185366666667,0.294707867696692,0.275,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.734589096666667,0.0327653191329783,0.045,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.813490388333333,0.744302107552689,0.745,0.9,0.6,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.03542385166667,0.726840171004275,0.43,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.068372645,0.708680717017926,0.455,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.30955623166667,0.697191929798245,0.33,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.762592383333333,0.0350993774844371,0.055,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.716760843333333,-0.0950648766219156,0.035,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.749226263333333,0.416552913822846,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.244809215,0.583094046011458,0.75,0.7,0.8,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.915934331666667,0.395684392109803,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.42054040833333,0.560505512637816,0.64,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.754040255,0.416552913822846,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.722099886666667,0.068067201680042,0.045,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.06446984833333,0.734457361434036,0.78,0.7,0.6,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.397942495,0.708854721368034,0.49,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.28188924333333,0.667606690167254,0.525,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.638619665,0.650134253356334,0.335,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,1.028344665,0.293050326258157,0.175,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.970265333333333,0.0921143028575715,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,1.03681108833333,0.236039900997525,0.055,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.64285916333333,0.248067201680042,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.22770684333333,0.191604290107253,0.06,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.90576627166667,0.243178579464487,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,1.01800272833333,0.236039900997525,0.055,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,1.03863670166667,0.0534133353333833,0.065,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.108614955,0.789658741468537,0.445,0.4,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.39266891,0.693842346058652,0.325,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.29806537166667,0.723898597464937,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.651926815,0.638046951173779,0.28,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,1.00737742,0.115651391284782,0.085,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.957991013333333,0.0672001800045001,0.045,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,1.01420141,0.388413710342759,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.66633852666667,0.349139728493212,0.3,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.233385665,0.288743718592965,0.175,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.912710475,0.322458561464037,0.245,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,1.01042378,0.388413710342759,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.974942926666667,-0.119578489462237,0.05,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.720105025,-0.524003297586545,0.753333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.902391728333333,-0.52097757127139,0.425,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.864515618333333,-0.479150458756986,0.441666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.07525023833333,-0.477053890601984,0.32,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.708546165,-0.136372587841219,0.0233333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.705284918333333,0.044323394936672,0.0216666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.70273098,0.0952842645747218,0.131666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.13003690166667,0.111076800758684,0.126666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.878061721666667,0.118499720144638,0.103333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.29841272666667,0.126413796984391,0.11,0,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.699982855,0.0952842645747218,0.131666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.70297278,0.066061912658962,0.0416666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.732516181666667,-0.540694367104385,0.771666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.897648133333333,-0.524706827924963,0.471666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.900256431666667,-0.509071768572626,0.5,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.08137584666667,-0.493380391302213,0.36,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.739348078333333,-0.18834431245534,0.0916666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.704869721666667,0.119992825463907,0.0516666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.714386453333333,-0.188868280952352,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.127603215,-0.204832473959446,0.198333333333333,0.1,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.860758011666667,-0.169932416027811,0.121666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.32367857166667,-0.197568550688067,0.17,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.705408693333333,-0.188868280952352,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.709509638333333,0.0454643605744626,0.0166666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.72112159,-0.474467266615011,0.681666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.891150876666667,-0.432395768352687,0.391666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.88416907,-0.420997924980641,0.41,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.07187424166667,-0.384269252478879,0.308333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.69253683,0.0215357534205796,0.025,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.693908256666667,0.0216012488012661,0.045,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.691105321666667,-0.069724934223387,0.326666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.120855095,-0.0650141572576988,0.348333333333333,0.266666666666667,0.333333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.850619683333333,-0.0968467796786391,0.226666666666667,0.266666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.29771595833333,-0.0888271875308315,0.308333333333333,0.333333333333333,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.686592166666667,-0.069724934223387,0.326666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.697706746666667,-0.0689381030623143,0.101666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,1.03699891166667,-0.361732793296178,0.78125,0.05,0.05,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.19839626666667,-0.349965596012075,0.46125,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.1541214,-0.356328747821931,0.45875,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.42974300833333,-0.345222100280832,0.3275,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.916672845,-0.153898262421106,0.07375,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.932914828333333,-0.00929289588110097,0.0075,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.925944685,0.00109370748995996,0.00875,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.485798685,0.0111502107598805,0.0075,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,1.12247884166667,0.152666721204635,0.01125,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.71817558666667,0.113498562922767,0.0075,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.934659088333333,0.00109370748995996,0.00875,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.922316326666667,0.350458660701006,0.01125,0.025,0,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.966025903333333,-0.401663951055339,0.62625,0.075,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.20593663333333,-0.406315540897189,0.38,0.025,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.16648318333333,-0.3706230046643,0.375,0.075,0.05,0.0833333333333333,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.45695326,-0.378459239148234,0.2825,0.025,0.05,0.0833333333333333,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.931794821666667,-0.194978240089831,0.025,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.924136725,0.188153602732284,0.0125,0.025,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.939175481666667,0.0195194956204699,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.51161886166667,0.035055511840793,0.0275,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,1.13342061166667,0.0590940626219443,0.04125,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.72578353,0.0589447726573804,0.035,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.933090335,0.0195194956204699,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.932679146666667,0.281771506212731,0.03,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.773665383333333,-0.52357329824772,0.751666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.010044875,-0.520556910910955,0.425,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.93101395,-0.478769198963923,0.441666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.15565263333333,-0.476637376323199,0.32,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.734096571666667,-0.136340844522748,0.0233333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.704979353333333,0.044323394936672,0.0216666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.734755946666667,0.0950937672164144,0.133333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19508203,0.111133889696414,0.125,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.888894636666667,0.118467327861064,0.101666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.38874355666667,0.126393353174369,0.11,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.758716413333333,0.0950937672164144,0.133333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.715500645,0.066061912658962,0.0416666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.780653956666667,-0.542096654131452,0.773333333333333,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.01962605666667,-0.526578578319395,0.473333333333333,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.950588818333333,-0.510060401057055,0.498333333333333,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.17277239666667,-0.494891017582057,0.361666666666667,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.730936755,-0.188206989560054,0.0916666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.70072176,0.119992825463907,0.0516666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.752077116666667,-0.188673295307636,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19549842333333,-0.204668465097949,0.2,0.1,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.897912006666667,-0.169719194662119,0.121666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.38250100666667,-0.197336566224526,0.168333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.743260605,-0.188673295307636,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.708247175,0.0454643605744626,0.0166666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.772345091666667,-0.474146206041106,0.681666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.989020395,-0.431769861585644,0.391666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.933156848333333,-0.420565358492816,0.41,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.16157095666667,-0.383574529982825,0.31,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.719032058333333,0.021878020493277,0.025,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.69639438,0.0216012488012661,0.045,0,0,0,0
