Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.154035783333333,0.795394884872122,0.605,0.4,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.206470416666667,0.616882922073052,0.455,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.193762266666667,0.729688742218556,0.405,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.24652165,0.571889297232431,0.34,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.140715616666667,0.152333308332708,0.13,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.13476785,-0.0413335333383335,0.09,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.140754633333333,0.313617340433511,0.265,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.2892889,0.318477461936548,0.27,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1795823,0.275829895747394,0.21,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.3342613,0.31028725718143,0.255,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.14215205,0.313617340433511,0.265,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.135453266666667,0.0310417760444011,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.140375366666667,0.686433660841521,0.82,0.5,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.196273283333333,0.611754293857346,0.53,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.168131083333333,0.625133128328208,0.535,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.22481835,0.572468311707793,0.445,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.119615966666667,0.269690242256056,0.125,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.102545333333333,0.0302467561689042,0.11,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.118799133333333,0.276426910672767,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.2458881,0.292315307882697,0.12,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.148126133333333,0.202808070201755,0.15,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.281497366666667,0.241462536563414,0.115,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.1205586,0.276426910672767,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.10300165,0.0107597689942249,0.115,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.138283616666667,0.641560039000975,0.625,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1940127,0.630615765394135,0.45,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.166288,0.55809645241131,0.435,0.3,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.226717883333333,0.555298882472062,0.395,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.1204205,0.0569009225230631,0.14,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.10320905,-0.101210530263257,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.119827216666667,0.428329708242706,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.244403766666667,0.438634965874147,0.325,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.147355383333333,0.426654166354159,0.275,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.285363416666667,0.448038700967524,0.28,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.120164666666667,0.428329708242706,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.104031133333333,0.0489267231680792,0.08,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.140334816666667,0.742290557263932,0.77,0.8,1,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1952637,0.693443336083402,0.505,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.169804383333333,0.653497337433436,0.515,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2272665,0.632378309457737,0.39,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.122049066666667,0.123751593789845,0.095,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.103509233333333,0.027419185479637,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.1209915,0.775532888322208,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.24564145,0.839638490962274,0.65,0.6,0.8,1,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1481341,0.665458636465912,0.49,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.283750733333333,0.792466811670292,0.575,0.6,0.6,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.118629816666667,0.775532888322208,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.103540766666667,-0.016014400360009,0.105,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.182625283333333,0.779018975474387,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.25098035,0.667639690992275,0.51,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.221809933333333,0.705643141078527,0.515,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.294235683333333,0.609982749568739,0.39,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.158056183333333,0.287852696317408,0.185,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.137018916666667,0.0928313207830196,0.085,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.158022483333333,0.271329783244581,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.3224356,0.314956873921848,0.115,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1971151,0.164828620715518,0.105,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.372129716666667,0.243180079501988,0.135,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.158502866666667,0.271329783244581,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.13527965,-0.0265266631665792,0.115,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.183524533333333,0.795175879396985,0.605,0.4,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.2527186,0.618571964299108,0.455,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.225298033333333,0.728488712217806,0.405,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2953888,0.572585314632866,0.34,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.157977916666667,0.152694817370434,0.13,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.13614475,-0.0413335333383335,0.09,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.1567967,0.313428335708393,0.27,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.323304583333333,0.318855471386785,0.27,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.196620883333333,0.276020400510013,0.21,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.375268633333333,0.309510237755944,0.255,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.156629933333333,0.313428335708393,0.27,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.135189233333333,0.0310417760444011,0.08,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.119441566666667,-0.555899302838272,0.775,0.1,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.156054766666667,-0.523814728828545,0.458333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.143911833333333,-0.491119660975148,0.455,0.1,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181763733333333,-0.462633051989004,0.333333333333333,0.1,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.1077993,-0.11642042106264,0.025,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.104288033333333,0.075064266362439,0.0516666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.108988566666667,0.0606103390755949,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.219452366666667,0.0731895570652994,0.205,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.137084966666667,0.081879444284548,0.141666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.25429895,0.0959455220954779,0.173333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.107551783333333,0.0606103390755949,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.10514325,0.0701116826542211,0.0416666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.115576166666667,-0.59820431660612,0.796666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.153462066666667,-0.571922040877572,0.486666666666667,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1448553,-0.551234882512643,0.501666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181104816666667,-0.526955770103856,0.358333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.106589033333333,-0.250073352888885,0.126666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.10417715,0.0738808939551779,0.0516666666666667,0,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.106462466666667,-0.263195539559075,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.216747483333333,-0.27898860241387,0.221666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.134833183333333,-0.2432910969283,0.121666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.25320025,-0.27348437881826,0.173333333333333,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.106750616666667,-0.263195539559075,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.1032704,-0.00103624714703549,0.015,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.115639633333333,-0.471928806588271,0.721666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.15193905,-0.436892433604773,0.448333333333333,0.1,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.142573983333333,-0.423521469935917,0.45,0.2,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.181806916666667,-0.394847810074885,0.341666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.10647985,0.047496854970881,0.0416666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.101813766666667,0.0199952989507458,0.0516666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.105993883333333,-0.0414811987508657,0.445,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.216741266666667,-0.0730776409623047,0.473333333333333,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.1353385,-0.0549334862462714,0.318333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.252292583333333,-0.0640949403548734,0.395,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.10694005,-0.0414811987508657,0.445,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.103296216666667,-0.0161851742362466,0.135,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.151479866666667,-0.337231096414072,0.84,0.05,0.05,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.19742845,-0.32632561175849,0.455,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.18647225,-0.311690221676401,0.475,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.2377963,-0.301110751540837,0.3425,0,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.139445166666667,-0.128577390539799,0.0825,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.134734283333333,0.0441330508144333,0.03375,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.141399966666667,-0.0117461888709524,0.01125,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.280417583333333,0.00688722293035195,0.01375,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.17780295,0.0530412522177161,0.02625,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.32696395,0.0555076122592306,0.025,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.1402483,-0.0117461888709524,0.01125,0,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.1360357,0.145499538690015,0.0375,0.025,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.150921833333333,-0.471077813266366,0.6925,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.1989399,-0.448450743272241,0.4325,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1862554,-0.427100041318489,0.41,0.025,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.23896885,-0.409261566990812,0.305,0,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.14101705,-0.192463814547465,0.04125,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.135635766666667,0.123072576048544,0.02625,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.1404645,-0.000340013024740474,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.286141933333333,0.0103071355098875,0.06125,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.179329133333333,0.0699808116176591,0.05875,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.330989433333333,0.0577008474730462,0.06125,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.140033266666667,-0.000340013024740474,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.136749116666667,0.190889637987785,0.04375,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.136294783333333,-0.555240543345349,0.775,0.1,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.184417633333333,-0.522778022490769,0.46,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.165044016666667,-0.490966333257314,0.455,0.1,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2171614,-0.462304598053082,0.333333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.117707433333333,-0.116499098434019,0.025,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.102952066666667,0.075064266362439,0.0516666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.1172207,0.0604067611999645,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.241421466666667,0.0731658013846613,0.205,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.14764735,0.0816165969008226,0.141666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.2790116,0.0958282453446521,0.173333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.1191648,0.0604067611999645,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.104116616666667,0.0701116826542211,0.0416666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.13637285,-0.600212789931797,0.798333333333333,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.18428385,-0.57412539629368,0.49,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.161549366666667,-0.553692362552916,0.5,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.214790666666667,-0.528102365281372,0.358333333333333,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.117705183333333,-0.250008472881717,0.126666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.103009766666667,0.0738808939551779,0.0516666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.117399766666667,-0.263232538660466,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.2389216,-0.279266915433763,0.221666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.1443723,-0.243473116314632,0.121666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.275252333333333,-0.273397470649134,0.173333333333333,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.116512033333333,-0.263232538660466,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.1027361,-0.00103624714703549,0.015,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.13570925,-0.471456535771621,0.721666666666667,0.133333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.1881176,-0.436933890522924,0.448333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.165101666666667,-0.42284581518862,0.45,0.2,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.21655005,-0.394495142174921,0.341666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.118712416666667,0.047749896519188,0.0433333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.102354016666667,0.0199952989507458,0.0516666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.1169349,-0.0411042930392875,0.445,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.24009765,-0.0734860087130299,0.476666666666667,0.333333333333333,0.4,0.444444444444444,0.333333333333333
