Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@150,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.205989668333333,0.29685763811725,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.114372818333333,0.116102937908351,0.16,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.23738293,0.231987199431086,0.186666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.09097506,0.241893417485222,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0902273033333333,-0.08590781812525,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.100294116666667,0.789249299968887,0.666666666666667,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.132957376666667,0.520135117116316,0.526666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.123080808333333,0.623631272501,0.52,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.158469663333333,0.424230410240455,0.446666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.08970415,0.0882154762433886,0.193333333333333,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.08823079,-0.0804640206231388,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0889709183333333,0.314753544601982,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.207189191666667,0.337005200231121,0.366666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.116320933333333,0.176007979028452,0.306666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.255563291666667,0.245918485266012,0.333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0911284816666667,0.314753544601982,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0919797083333333,-0.100461353837948,0.146666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0857456483333333,0.764508644828659,0.813333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.122288341666667,0.666232276990088,0.546666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.105443785,0.580332086165913,0.58,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.14392842,0.531061824969999,0.46,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.08196352,0.161772523223254,0.14,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0726182183333333,-0.0757847015422908,0.173333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0828416366666667,0.309576425618916,0.24,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.179057625,0.360348459931553,0.186666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0981424533333333,0.321566291835193,0.206666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.200816818333333,0.375598915507356,0.193333333333333,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0822144916666667,0.309576425618916,0.24,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0678302466666667,0.104553980176897,0.16,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0875886016666667,0.716510067114094,0.64,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.123886858333333,0.659490644028623,0.506666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.10556172,0.569136406062492,0.453333333333333,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.143613625,0.570811147162096,0.46,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.075090855,-0.0168416374061069,0.153333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.06718861,-0.102210764922885,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0756133116666667,0.359651540068447,0.36,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174230986666667,0.395795368683053,0.4,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0964550383333333,0.26531845859816,0.293333333333333,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.202332146666667,0.336727854571314,0.353333333333333,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0754547,0.359651540068447,0.36,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0680554633333333,-0.078206142495222,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.085277475,0.756302057869239,0.746666666666667,0.7,0.8,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.120574785,0.719379527979021,0.56,0.5,0.4,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.103744321666667,0.6447486554958,0.54,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.141416375,0.64113960620472,0.433333333333333,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.074602765,0.122481888083915,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0673400766666667,0.0713222809902662,0.16,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.07461909,0.792716120716476,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.172072593333333,0.834374566647955,0.586666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0982351033333333,0.700399128850171,0.466666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.202958393333333,0.792975687808347,0.506666666666667,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.076533415,0.792716120716476,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.06950994,0.0390612916129606,0.173333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.118007375,0.819380416907418,0.82,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.161777293333333,0.702197166271815,0.52,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.141863955,0.712716120716476,0.52,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.208665848333333,0.620488021689853,0.4,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.100397285,0.288540824036624,0.22,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0899338783333333,0.0139615094004178,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0995488,0.242988577270101,0.173333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.22785662,0.297177652340104,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.123108101666667,0.116280723587715,0.16,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.266946225,0.232805013556158,0.186666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0999644416666667,0.242988577270101,0.173333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0882446083333333,-0.08590781812525,0.18,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.113760356666667,0.7894413085026,0.666666666666667,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.157669096666667,0.521418729721321,0.52,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.138818411666667,0.624801102271212,0.52,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.191369595,0.426299835548247,0.446666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0989844066666667,0.0878634605982488,0.193333333333333,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.08892156,-0.0804640206231388,0.12,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.101249736666667,0.314021067603005,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.226721455,0.336542957464776,0.366666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.123595735,0.17563980621361,0.313333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.254099911666667,0.245658918174141,0.333333333333333,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0979034416666667,0.314021067603005,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0954637233333333,-0.100461353837948,0.146666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0714502666666667,-0.464907439200635,0.797777777777778,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0946412916666667,-0.45528294310449,0.464444444444444,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0914793816666667,-0.366639169135177,0.473333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.117357366666667,-0.358537053826203,0.344444444444444,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0688041683333333,-0.0252954069223924,0.0288888888888889,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0692657916666667,0.131728665082145,0.0511111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.06895281,-0.00994906578864697,0.231111111111111,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.159315675,0.00969355562070795,0.226666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.086878315,0.0704134450320829,0.164444444444444,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.182052051666667,0.0660073416337783,0.213333333333333,0,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0684308816666667,-0.00994906578864697,0.231111111111111,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.0694014583333333,0.179058563015634,0.0533333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.07342197,-0.571780938433832,0.793333333333333,0.1,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.096183705,-0.530865139368356,0.497777777777778,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0904513483333333,-0.493936203787678,0.513333333333333,0.166666666666667,0.2,0,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.117897155,-0.449521204671262,0.377777777777778,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0680153083333333,-0.285876270110726,0.144444444444444,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.06757511,0.10279252688839,0.0755555555555556,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0677722083333333,-0.176423513885463,0.26,0.233333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.162067751666667,-0.18413173948076,0.284444444444444,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0852300983333333,-0.156927896658393,0.162222222222222,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.183089523333333,-0.176296718632662,0.224444444444444,0.166666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.06803491,-0.176423513885463,0.26,0.233333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0683443983333333,0.0531188257484736,0.0355555555555556,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0727298366666667,-0.325155921442787,0.744444444444444,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.09607013,-0.242913043930077,0.444444444444444,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0901925466666667,-0.269733556873278,0.446666666666667,0.133333333333333,0.2,0,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.11740145,-0.203572191860461,0.342222222222222,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.066707795,0.0226206419847753,0.0511111111111111,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0689207266666667,0.0843257769087825,0.0488888888888889,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.06916536,-0.0243294801436789,0.533333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.15887819,-0.0441386696996598,0.551111111111111,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0848059716666667,0.00742570289104091,0.377777777777778,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.180806213333333,-0.0233156975020275,0.5,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0667757766666667,-0.0243294801436789,0.533333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.0666078916666667,0.0794643292993382,0.142222222222222,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.094024205,-0.284459769551479,0.858333333333333,0.175,0.05,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.125411245,-0.266630700261581,0.463333333333333,0.075,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.117803288333333,-0.249749728640264,0.475,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.166184045,-0.236952451689211,0.32,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0919923666666667,-0.0994950860773071,0.1,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.09445986,0.0482162934768515,0.0266666666666667,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.0943022283333333,0.0448347314662968,0.02,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.20727982,0.0561701301564604,0.0216666666666667,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.113083228333333,0.0883889071911067,0.0366666666666667,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.236737295,0.0912574225164282,0.0283333333333333,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.09105244,0.0448347314662968,0.02,0,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.0912681266666667,0.119626184029534,0.0533333333333333,0.025,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0950125633333333,-0.407551913474208,0.723333333333333,0.15,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.127175911666667,-0.404224806723615,0.443333333333333,0.025,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.118717343333333,-0.36845187725009,0.45,0.05,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.155122693333333,-0.369675310921622,0.34,0.05,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.09085153,-0.137832179936256,0.0616666666666667,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0894582083333333,0.025155212043934,0.0466666666666667,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.0888869766666667,0.0677373000293134,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.206497433333333,0.0812890491456052,0.108333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.1131597,0.100867321533238,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.233324833333333,0.103894159425078,0.0933333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0893460766666667,0.0677373000293134,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.08899244,0.126511202025078,0.0466666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0846096133333333,-0.464271795570188,0.797777777777778,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.116410031666667,-0.45473345460722,0.466666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.102100868333333,-0.366611508326597,0.473333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.161397136666667,-0.357377567584041,0.344444444444444,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0807125583333333,-0.0253534495388975,0.0288888888888889,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0741301216666667,0.131728665082145,0.0511111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0777944533333333,-0.0102504875834662,0.231111111111111,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.178754805,0.010275038684974,0.226666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0939609283333333,0.0705065432009821,0.164444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.2020776,0.0658160233407125,0.213333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0759892283333333,-0.0102504875834662,0.231111111111111,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.067256725,0.179058563015634,0.0533333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.08862508,-0.573502719339326,0.793333333333333,0.1,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.1222678,-0.531751554345221,0.497777777777778,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.10842006,-0.495850367940762,0.513333333333333,0.166666666666667,0.2,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.139171513333333,-0.449961079606836,0.38,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.074739115,-0.285812674942497,0.144444444444444,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.06743929,0.10279252688839,0.0755555555555556,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.074898345,-0.176280527391275,0.26,0.233333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.174468396666667,-0.183979470047758,0.284444444444444,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.09320089,-0.156822973900226,0.162222222222222,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.201583613333333,-0.176452537119383,0.224444444444444,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0768996666666667,-0.176280527391275,0.26,0.233333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0695970033333333,0.0531188257484736,0.0355555555555556,0,0,0,0
