Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@80,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.239428298333333,0.121847163619316,0.125,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0884916983333333,0.168940459446789,0.15,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.08663992,-0.234364744491327,0.0875,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0938728583333333,0.762376933895921,0.4875,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.128053411666667,0.567721518987342,0.4,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.118165916666667,0.681364275668073,0.3875,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.156105233333333,0.522222222222222,0.2875,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.09170997,0.163267698077825,0.1375,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0876839016666667,-0.139732770745429,0.0625,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0886681083333333,0.298757618377872,0.325,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.206536555,0.306563525550867,0.3125,0.2,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.112118781666667,0.202578527894984,0.2375,0,0,0,0
Trajectory,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.236311608333333,0.254547585560244,0.2625,0.1,0,0,0
Trajectory,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0903957083333333,0.298757618377872,0.325,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0869912583333333,-0.11629160806376,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.087820085,0.653774027191749,0.7875,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.120375291666667,0.570276605719644,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.104593828333333,0.463012558684455,0.45,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140293445,0.426371308016878,0.3625,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0738240283333333,0.160712611345523,0.0875,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0654507733333333,-0.24662447257384,0.0625,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0725977533333333,0.341865916549461,0.225,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.171767681666667,0.424917955930614,0.15,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0927191816666667,0.338490389123301,0.175,0,0,0,0
Trajectory,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.195308401666667,0.406141584622597,0.1375,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0737861966666667,0.341865916549461,0.225,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0653164516666667,0.129184247538678,0.1125,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.08384562,0.72920768870136,0.575,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.118516813333333,0.666830754805438,0.3875,0.1,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102799466666667,0.557290201593999,0.3875,0.2,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140331951666667,0.547702766057196,0.3375,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0732772383333333,0.00330520393811533,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0652376066666667,-0.124800750117206,0.075,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0749656933333333,0.439545241443976,0.35,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174720846666667,0.408251289263947,0.325,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0934960233333333,0.331364275668073,0.2875,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.199899558333333,0.342451945616503,0.35,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0742751366666667,0.439545241443976,0.35,0,0,0,0
Trajectory,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0665298816666667,-0.110736052508204,0.025,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0852000283333333,0.751289263947492,0.775,0.7,0.8,1,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.117590848333333,0.660947022972339,0.525,0.5,0.4,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.105396578333333,0.592030004688233,0.525,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.139451176666667,0.562869198312236,0.425,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0784862583333333,0.140037505860291,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0676895016666667,0.0304969526488514,0.125,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0741920316666667,0.737693389592124,0.725,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.17404689,0.818305418544469,0.6875,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0927417733333333,0.620417252695734,0.5375,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.195367198333333,0.773675574308486,0.675,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0726961033333333,0.737693389592124,0.725,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0653964916666667,0.0110876699484294,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.109517758333333,0.767721518987342,0.7875,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.157911156666667,0.676066572902016,0.4625,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.137311226666667,0.625128926394749,0.5375,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.183652803333333,0.554711673699015,0.4,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0958957083333333,0.391865916549461,0.175,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.086265245,0.00218002812939522,0.0625,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0949859816666667,0.168940459446789,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.221777278333333,0.237834036568214,0.1125,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.119735281666667,0.0124472573839662,0.1125,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.258586185,0.123370839193624,0.125,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0954238616666667,0.168940459446789,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.08643033,-0.234364744491327,0.0875,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.109504043333333,0.763244256915143,0.4875,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.153477333333333,0.56938584153774,0.4125,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1357125,0.68258321612752,0.3875,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.188753506666667,0.521987810595406,0.2875,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.100649156666667,0.163877168307548,0.1375,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.087112425,-0.139732770745429,0.0625,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.096797575,0.29887482419128,0.325,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.228984406666667,0.306141584622597,0.3125,0.2,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.121312225,0.205368026254102,0.2375,0,0,0,0
Trajectory,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.254244628333333,0.254195968120019,0.2625,0.1,0,0,0
Trajectory,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.09722853,0.29887482419128,0.325,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.089455595,-0.11629160806376,0.05,0,0,0,0
Segment,Single-Fine-75,1764336135,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0733805016666667,-0.18522840953296,0.758333333333333,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.106604586666667,-0.164839109146252,0.4625,0.1,0,0,0
Segment,Single-Fine-75,1764336135,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0924852066666667,-0.105334460628887,0.445833333333333,0.2,0.266666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.124940548333333,-0.081189574172837,0.333333333333333,0.2,0.266666666666667,0,0
Segment,Single-Fine-75,1764336135,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0689998283333333,-0.0488114234306476,0.0125,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0681591483333333,0.136780096712891,0.0416666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764336135,Position only,position,0,75,225,0,1,0,0,0,0,0.070811225,0.0956314401798275,0.191666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.175960563333333,0.120060799003752,0.175,0,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.085737005,0.182407875261842,0.116666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336135,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.182364521666667,0.187711986622969,0.15,0,0,0,0
Segment,Single-Fine-75,1764336135,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0692910683333333,0.0956314401798275,0.191666666666667,0,0,0,0
Segment,Single-Fine-75,1764336135,Meta,position,0,75,225,0,0,0,0,0,1,0.0671067633333333,0.183237260300358,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0713938783333333,-0.299773753769168,0.779166666666667,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764336030,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0998276433333333,-0.298989283052396,0.479166666666667,0.1,0,0,0
Segment,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.092029985,-0.188135665684377,0.520833333333333,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.123160968333333,-0.186561178006147,0.35,0.2,0.2,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0707965533333333,-0.270029439897311,0.1,0,0,0,0
Segment,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.07644806,0.217865115358227,0.0583333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.0687127266666667,-0.156143530819154,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.165819808333333,-0.175823256694635,0.191666666666667,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0865516866666667,-0.165094485134793,0.129166666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.185862365,-0.188277687175697,0.191666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.06851967,-0.156143530819154,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.0679094483333333,0.101302294483594,0.0166666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0725227416666667,-0.121771653290923,0.704166666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0998342683333333,-0.0381827463176567,0.445833333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.09448567,-0.0475078551760637,0.433333333333333,0.133333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.124727891666667,0.018993740482913,0.329166666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.07096487,0.052473144578894,0.0416666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0686672816666667,0.240365301633689,0.0458333333333333,0,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0693786416666667,0.057476075093392,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.163704043333333,0.0450413051313028,0.375,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0874784666666667,0.102070943124756,0.2625,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.18542003,0.0709685980767151,0.358333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0693267783333333,0.057476075093392,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.069359065,0.154603489278787,0.1125,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.102524023333333,-0.0480107436036088,0.821875,0.25,0.1,0,0
Segment,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.134469723333333,-0.055360797003525,0.44375,0.1,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.123143718333333,-0.0455901510677232,0.4625,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.160203525,-0.0538343797889175,0.328125,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0903871216666667,-0.0894445456493982,0.090625,0.025,0,0,0
Segment,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0901519733333333,0.0363200097670855,0.021875,0,0,0,0
Segment,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.0898805233333333,-0.010135910866248,0.015625,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.209454963333333,0.00851189888153196,0.0125,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.118090481666667,0.121631808001874,0.021875,0,0,0,0
Segment,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.247862393333333,0.10795416350633,0.01875,0,0,0,0
Segment,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0921791483333333,-0.010135910866248,0.015625,0,0,0,0
Segment,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.090212965,0.255496954638328,0.025,0.025,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0962747333333333,-0.214865375327202,0.66875,0.2,0.05,0.0833333333333333,0
Segment,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.132622756666667,-0.226243291879138,0.39375,0.05,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.12039149,-0.170902722195963,0.390625,0.075,0.05,0,0
Segment,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.166102378333333,-0.184620624766973,0.3,0.075,0,0,0
Segment,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0928877816666667,-0.192115914253243,0.040625,0,0,0,0
Segment,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.090187745,0.12453924856776,0.028125,0,0,0,0
Segment,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.09115726,0.192910683523984,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.2113207,0.206845718412137,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.117532856666667,0.219172271815295,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.248108995,0.22840890513122,0.053125,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.09414809,0.192910683523984,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.0935644533333333,0.238360671780899,0.0375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.08852193,-0.183815964890127,0.758333333333333,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.124817896666667,-0.163355313727462,0.4625,0.1,0,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.105599333333333,-0.104620487051281,0.445833333333333,0.2,0.266666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.143194361666667,-0.0801471653866338,0.333333333333333,0.2,0.266666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.075902515,-0.0488114234306476,0.0125,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.06804041,0.136780096712891,0.0416666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0751257733333333,0.0945154840045836,0.191666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.175321453333333,0.120722679247897,0.175,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0963394316666667,0.182117829758988,0.116666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.205598481666667,0.187132873333575,0.15,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0759580283333333,0.0945154840045836,0.191666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0687566633333333,0.183237260300358,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0853877016666667,-0.302076376457778,0.779166666666667,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.120396923333333,-0.301903704711211,0.479166666666667,0.1,0,0,0
Segment,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.104516618333333,-0.190835254561132,0.516666666666667,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.15457971,-0.187185617322475,0.35,0.2,0.2,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0786775533333333,-0.270029439897311,0.1,0,0,0,0
Segment,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.068500835,0.217865115358227,0.0583333333333333,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.0744822266666667,-0.155928211398677,0.2,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.174397668333333,-0.175099492912688,0.191666666666667,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.093895755,-0.16506316594636,0.129166666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.199488395,-0.189142879756158,0.191666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.07565323,-0.155928211398677,0.2,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0679186166666667,0.101302294483594,0.0166666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0840341616666667,-0.121146148325191,0.704166666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.121887028333333,-0.0368016045622825,0.441666666666667,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.104429351666667,-0.0457961452363787,0.433333333333333,0.133333333333333,0.2,0.222222222222222,0
